"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"21414","Tcf7",0.5,"Down",1,0.000434148165121019,-2.9853776983073,0.000316040395662811
"332221","Zscan10",0.5,"Up",1,0.000434148165121019,2.98220975325026,4.82610167587404e-07
"319767","Atp10b",0.5,"Down",1,0.000434148165121019,-2.90625069156998,1.35052759903357e-06
"545291","Hpse2",0.5,"Down",1,0.000434148165121019,-2.87116755126273,0.000371641027507512
"333605","Frmpd4",0.5,"Up",1,0.000434148165121019,2.8650860893543,0.00051370554741324
"78896","Ecrg4",0.5,"Down",1,0.000434148165121019,-2.83392220578513,2.23446412926406e-22
"19419","Rasgrp1",0.5,"Up",1,0.000434148165121019,2.82887859607819,2.66939814574856e-05
"109731","Maob",0.5,"Down",1,0.000434148165121019,-2.82129706117256,6.69989886756212e-12
"66548","Adamtsl5",0.5,"Up",1,0.000434148165121019,2.81516438548693,0.000137160694524487
"140703","Emid1",0.5,"Down",1,0.000434148165121019,-2.80339504750718,8.95527485015401e-05
"22373","Wap",0.5,"Up",1,0.000434148165121019,2.74590286772431,3.5580890968672e-08
"13386","Dlk1",0.5,"Down",1,0.000434148165121019,-2.73672462271768,9.25652548995011e-09
"329064","Pkd2l1",0.5,"Up",1,0.000434148165121019,2.73357209216909,9.31158556240987e-06
"67792","Rgs8",0.5,"Down",1,0.000434148165121019,-2.73184366008406,8.99373469150817e-15
"100038571","Gm12863",0.5,"Up",1,0.000434148165121019,2.71705729350499,1.63468473937388e-06
"17970","Ncf2",0.5,"Down",1,0.000434148165121019,-2.70097273867189,2.4628906964872e-08
"71601","Ceacam20",0.5,"Up",1,0.000434148165121019,2.68129414799883,1.2123603938448e-06
"16770","Lalba",0.5,"Up",1,0.000434148165121019,2.65360400069242,4.64253245029762e-08
"14299","Ncs1",0.5,"Down",1,0.000434148165121019,-2.63484346614433,1.86656045096656e-15
"12322","Camk2a",0.5,"Down",1,0.000434148165121019,-2.62034145992668,2.45727519716862e-06
"243382","Ppm1k",0.5,"Up",1,0.000434148165121019,2.61611960885027,0.000110580392951617
"20531","Slc34a2",0.5,"Up",1,0.000434148165121019,2.5986228944552,0.000110206628974442
"13078","Cyp1b1",0.5,"Down",1,0.000434148165121019,-2.59791558662992,0.000244511938507767
"16666","Krt16",0.5,"Down",1,0.000434148165121019,-2.58573347733768,2.26179060255901e-05
"77855","D730045A05Rik",0.5,"Up",1,0.000434148165121019,2.57753982894951,1.48601081204064e-05
"68355","2010204K13Rik",0.5,"Down",1,0.000434148165121019,-2.55547404823757,0.00562981025446024
"329217","Panct2",0.5,"Up",1,0.000434148165121019,2.55489537421579,1.68479722531124e-07
"66240","Kcne5",0.5,"Down",1,0.000434148165121019,-2.54806089032617,6.76986371603324e-07
"14419","Gal",0.5,"Down",1,0.000434148165121019,-2.53996342417993,0.000360614484495199
"26365","Ceacam1",0.5,"Down",1,0.000434148165121019,-2.5375748861245,2.46509065237894e-09
"11636","Ak1",0.5,"Down",1,0.000434148165121019,-2.53404291709556,4.93231283219716e-15
"227394","Slco4c1",0.5,"Up",1,0.000434148165121019,2.48816038648762,9.89954213258863e-05
"77996","Cutal",0.5,"Up",1,0.000434148165121019,2.47533202590144,3.25707716118515e-23
"12737","Cldn1",0.5,"Down",1,0.000434148165121019,-2.47274910269213,1.83085056399376e-13
"240327","Iigp1c",0.5,"Up",1,0.000434148165121019,2.45972229439663,0.000257833501405741
"74548","Gsdmc4",0.5,"Up",1,0.000434148165121019,2.43422833449543,0.00184104314500249
"68775","Atp6v1c2",0.5,"Down",1,0.000434148165121019,-2.42942567200652,6.37411121095718e-24
"20510","Slc1a1",0.5,"Down",1,0.000434148165121019,-2.41258258525984,2.28736319914258e-15
"319530","Zfp750",0.5,"Down",1,0.000434148165121019,-2.4002816154591,0.000137864994061313
"18383","Tnfrsf11b",0.5,"Up",1,0.000434148165121019,2.38860542857306,5.87253615133849e-10
"21949","Tnfsf8",0.5,"Up",1,0.000434148165121019,2.37430045061919,6.33799978735359e-05
"208936","Adamts18",0.5,"Down",1,0.000434148165121019,-2.35190599244321,7.2209791546086e-05
"170761","Nherf4",0.5,"Up",1,0.000434148165121019,2.34879814822645,0.000861656335653479
"57764","Ntn4",0.5,"Up",1,0.000434148165121019,2.34457604288451,0.00116731388382975
"24004","Rai2",0.5,"Up",1,0.000434148165121019,2.34108756154994,1.36332249289437e-05
"26366","Ceacam10",0.5,"Up",1,0.000434148165121019,2.32493893372161,2.2672040520555e-05
"17175","Masp2",0.5,"Up",1,0.000434148165121019,2.30337928592218,0.00762438932492196
"243725","Ppp1r9a",0.5,"Down",1,0.000434148165121019,-2.29832506318329,3.87656037746146e-06
"100502856",NA,0.5,"Up",1,0.000434148165121019,2.29476986876355,3.5626842337995e-07
"118453","Mmp28",0.5,"Up",1,0.000434148165121019,2.29035036087175,0.000336925778707416
"15220","Foxq1",0.5,"Down",1,0.000434148165121019,-2.2812430596938,1.20650035210367e-08
"100039795","Ildr2",0.5,"Down",1,0.000434148165121019,-2.26334480209962,8.03070336826303e-08
"72713","Angptl1",0.5,"Up",1,0.000434148165121019,2.2530331882255,9.48352754043405e-05
"12739","Cldn3",0.5,"Down",1,0.000434148165121019,-2.24819198050879,2.64653943255887e-53
"229706","Slc6a17",0.5,"Down",1,0.000434148165121019,-2.2415963080364,0.000108698652194987
"73349","1700042G15Rik",0.5,"Up",1,0.000434148165121019,2.23341752792512,6.2807780112704e-07
"242425","Gabbr2",0.5,"Up",1,0.000434148165121019,2.23004633778811,0.000521360127662231
"226999","Slc9a2",0.5,"Up",1,0.000434148165121019,2.22822406942912,0.00211781198316548
"791407",NA,0.5,"Up",1,0.000434148165121019,2.22447732445761,7.09285447160408e-07
"19752","Rnase1",0.5,"Down",1,0.000434148165121019,-2.21960160366843,6.20681141736639e-07
"338370","Nalcn",0.5,"Down",1,0.000434148165121019,-2.20467748825432,0.00224535318591766
"20249","Scd1",0.5,"Up",1,0.000434148165121019,2.19550460549072,1.26957889597284e-05
"70377","Derl3",0.5,"Up",1,0.000434148165121019,2.19367692178271,0.000333214658081929
"72685","Dnajc6",0.5,"Up",1,0.000434148165121019,2.1890198120826,2.37619383504429e-06
"74413","Tc2n",0.5,"Up",1,0.000434148165121019,2.18898507821864,6.33799978735359e-05
"18133","Ccn3",0.5,"Up",1,0.000434148165121019,2.18217184070559,0.000937648924257446
"228543","Rhov",0.5,"Down",1,0.000434148165121019,-2.17904855676911,3.85060646698344e-05
"110895","Slc9a4",0.5,"Up",1,0.000434148165121019,2.17383787121341,0.000535709384403385
"20271","Scn5a",0.5,"Down",1,0.000434148165121019,-2.17151312823201,1.79107924899475e-09
"21990","Tph1",0.5,"Up",1,0.000434148165121019,2.16503537880182,0.000123030550684779
"14619","Gjb2",0.5,"Down",1,0.000434148165121019,-2.16168269706919,9.17988442990256e-05
"226245","Plekhs1",0.5,"Down",1,0.000434148165121019,-2.16150226277515,2.68544238106453e-05
"216643","Gabrp",0.5,"Down",1,0.000434148165121019,-2.16054790161485,0.00023817292118996
"13614","Edn1",0.5,"Down",1,0.000434148165121019,-2.11105535446365,1.95830652619377e-21
"18260","Ocln",0.5,"Down",1,0.000434148165121019,-2.10395034513705,6.75104628306173e-05
"64435","Fcamr",0.5,"Up",1,0.000434148165121019,2.10060396654575,0.00391498571765266
"16012","Igfbp6",0.5,"Up",1,0.000434148165121019,2.09834862950622,1.87726046611632e-05
"68262","Agpat4",0.5,"Up",1,0.000434148165121019,2.09577618896482,0.000165528551628298
"625638","Fam43b",0.5,"Down",1,0.000434148165121019,-2.09304908401971,4.3542283992882e-05
"18121","Nog",0.5,"Down",1,0.000434148165121019,-2.08250658622913,2.30840237107695e-06
"19142","Prss12",0.5,"Down",1,0.000434148165121019,-2.07941770253428,7.81503186669732e-05
"16591","Kl",0.5,"Up",1,0.000434148165121019,2.07800063095669,5.93635406417494e-05
"13641","Efnb1",0.5,"Down",1,0.000434148165121019,-2.07523674591908,9.98664302092433e-07
"171210","Acot2",0.5,"Down",1,0.000434148165121019,-2.07371266276228,3.92268601976937e-10
"76113","Lpo",0.5,"Up",1,0.000434148165121019,2.07318325998594,0.0011960516424292
"76509","Plet1",0.5,"Down",1,0.000434148165121019,-2.07264138510116,3.4354314407865e-08
"103161","Apof",0.5,"Up",1,0.000434148165121019,2.06741711350558,0.015941778872574
"232670","Tspan33",0.5,"Down",1,0.000434148165121019,-2.06212414382251,0.000139552190782085
"72269","Cda",0.5,"Down",1,0.000434148165121019,-2.05690588011943,1.50828936551646e-06
"58176","Rhbg",0.5,"Down",1,0.000434148165121019,-2.04724077468367,5.33704088994616e-08
"215384","Fcgbp",0.5,"Down",1,0.000434148165121019,-2.04600352617887,2.65797550088916e-09
"16518","Kcnj2",0.5,"Up",1,0.000434148165121019,2.03586612414382,0.00027073903542332
"320311","Rnf152",0.5,"Up",1,0.000434148165121019,2.02887406507068,2.23223443682013e-08
"21679","Tead4",0.5,"Down",1,0.000434148165121019,-2.02408470929603,1.5681038637772e-09
"97114","H3c15",0.5,"Up",1,0.000434148165121019,2.02378439553556,6.50489125109766e-05
"17341","Bhlha15",0.5,"Up",1,0.000434148165121019,2.02030688055323,5.17020688321505e-05
"78102","8430426J06Rik",0.5,"Up",1,0.000434148165121019,2.0163441422569,0.0110683606860806
"210710","Gab3",0.5,"Up",1,0.000434148165121019,2.00674695313217,0.000146834462891864
"329876","Gm12680",0.5,"Up",1,0.000434148165121019,2.00154758661926,0.00131589280257589
"12705","Cited1",0.5,"Up",1,0.000434148165121019,2.00087615641788,0.00414361909065373
"24014","Rnasel",0.5,"Down",1,0.000434148165121019,-1.99487663077444,5.81379272489153e-13
"14696","Gnb4",0.5,"Up",1,0.000434148165121019,1.99204372526648,0.000151067733483991
"77771","Csrnp3",0.5,"Up",1,0.000434148165121019,1.9917988058994,0.00580580020447119
"106878","Smim3",0.5,"Down",1,0.000434148165121019,-1.99173860189966,5.12214981747988e-11
"24117","Wif1",0.5,"Down",1,0.000434148165121019,-1.98941451373212,1.35813716371378e-10
"74013","Rftn2",0.5,"Up",1,0.000434148165121019,1.98886619879811,0.00235714821677961
"207819","Bnip5",0.5,"Down",1,0.000434148165121019,-1.98635001383395,0.0042716170515425
"11464","Actc1",0.5,"Up",1,0.000434148165121019,1.9848895831992,0.000996893628455068
"13842","Epha8",0.5,"Up",1,0.000434148165121019,1.97470521381575,0.0187358687146819
"23871","Ets1",0.5,"Down",1,0.000434148165121019,-1.97436981762338,1.92850036679949e-15
"76123","Gpsm2",0.5,"Up",1,0.000434148165121019,1.9733146353938,2.32589408218361e-19
"66329","Susd3",0.5,"Up",1,0.000434148165121019,1.96916249208021,1.52869452317305e-05
"100038464","Gm15441",0.5,"Up",1,0.000434148165121019,1.96610168637561,0.00493710760469503
"54140","Avpr1a",0.5,"Down",1,0.000434148165121019,-1.96421760545392,8.55676423241279e-05
"623781","Gm14137",0.5,"Down",1,0.000434148165121019,-1.9610688593555,1.52444676513902e-14
"215821","Arfgef3",0.5,"Up",1,0.000434148165121019,1.96079124148469,0.000101037975937342
"19092","Prkg2",0.5,"Up",1,0.000434148165121019,1.95938427959012,1.1908693399033e-08
"217316","Slc16a5",0.5,"Up",1,0.000434148165121019,1.95665045911558,0.000957562052551051
"228413","Prrg4",0.5,"Down",1,0.000434148165121019,-1.94950855885368,0.000607744850591284
"17313","Mgp",0.5,"Down",1,0.000434148165121019,-1.94822840492612,1.49825052937533e-06
"52589","Ncald",0.5,"Down",1,0.000434148165121019,-1.93909778531041,5.58264376249154e-07
"240633","Lipk",0.5,"Up",1,0.000434148165121019,1.93700429713403,0.000585427359762079
"109202","A930024E05Rik",0.5,"Up",1,0.000434148165121019,1.93424593738489,0.00837506979317584
"72315","Ccdc74a",0.5,"Up",1,0.000434148165121019,1.92820732986164,0.00160836372405588
"14623","Gjb6",0.5,"Down",1,0.000434148165121019,-1.91880764199286,2.75357457612988e-07
"11839","Areg",0.5,"Down",1,0.000434148165121019,-1.9085517941716,0.000305965128205811
"56774","Slc6a14",0.5,"Down",1,0.000434148165121019,-1.90432790032764,0.000803469484385022
"23961","Oas1b",0.5,"Up",1,0.000434148165121019,1.90235941305207,2.76997475203137e-14
"235505","Cd109",0.5,"Up",1,0.000434148165121019,1.89836444257575,4.06715781934571e-07
"26457","Slc27a1",0.5,"Down",1,0.000434148165121019,-1.88806421483479,4.94278408772581e-12
"20209","Saa2",0.5,"Up",1,0.000434148165121019,1.88635976571303,0.00210095058842371
"71007","D7Ertd443e",0.5,"Down",1,0.000434148165121019,-1.87726357418093,3.53214455960473e-09
"12035","Bcat1",0.5,"Down",1,0.000434148165121019,-1.87583761581752,0.00362151784038008
"12833","Col6a1",0.5,"Up",1,0.000434148165121019,1.87543895933248,1.25432149702767e-06
"246316","Lgi2",0.5,"Down",1,0.000434148165121019,-1.86979265768698,0.015628317724454
"18599","Padi1",0.5,"Up",1,0.000434148165121019,1.86364548099874,0.000187118463856731
"71724","Aox3",0.5,"Up",1,0.000434148165121019,1.85870725802499,0.0207443500753251
"15200","Hbegf",0.5,"Down",1,0.000434148165121019,-1.85241718377988,2.3608410608784e-15
"12778","Ackr3",0.5,"Up",1,0.000434148165121019,1.8503915354624,0.000700004839045615
"218518","Marveld2",0.5,"Down",1,0.000434148165121019,-1.85026955735552,1.10321577085017e-08
"22354","Vipr1",0.5,"Up",1,0.000434148165121019,1.85018975912791,2.8824424090929e-09
"26367","Ceacam2",0.5,"Down",1,0.000434148165121019,-1.84493891144604,2.61536820351579e-06
"15162","Hck",0.5,"Down",1,0.000434148165121019,-1.84012858923488,5.41761895079832e-07
"69656","Pir",0.5,"Up",1,0.000434148165121019,1.83744020683869,0.000352993849231022
"216858","Kctd11",0.5,"Down",1,0.000434148165121019,-1.83460136779871,0.000618509997717404
"78748","Rassf10",0.5,"Down",1,0.000434148165121019,-1.82710131986813,2.3837930641304e-11
"16181","Il1rn",0.5,"Down",1,0.000434148165121019,-1.82484741713887,0.000245879129103308
"239673","Krt90",0.5,"Up",1,0.000434148165121019,1.82476480010568,0.000209510129058416
"71740","Nectin4",0.5,"Down",1,0.000434148165121019,-1.82424747897039,0.000234475393448515
"12373","Casq2",0.5,"Up",1,0.000434148165121019,1.82289847993479,2.34166271036429e-06
"22269","Upk2",0.5,"Up",1,0.000434148165121019,1.82153995820388,0.00163137404384578
"217738","Ism2",0.5,"Down",1,0.000434148165121019,-1.81430186180432,0.00315564448565363
"14167","Fgf12",0.5,"Down",1,0.000434148165121019,-1.80756087264279,0.00461912695693482
"14168","Fgf13",0.5,"Down",1,0.000434148165121019,-1.79913615714932,0.00299092808038837
"14313","Fst",0.5,"Down",1,0.000434148165121019,-1.79395285431481,6.42427406251686e-11
"20357","Sema5b",0.5,"Up",1,0.000434148165121019,1.79176174120273,0.0148941021136008
"20296","Ccl2",0.5,"Down",1,0.000434148165121019,-1.79173816940781,1.19521910473657e-08
"329178","Unc80",0.5,"Down",1,0.000434148165121019,-1.7900476902711,0.0145470444852886
"83554","Fstl3",0.5,"Down",1,0.000434148165121019,-1.78910755833862,7.23288101859555e-15
"16538","Kcns1",0.5,"Down",1,0.000434148165121019,-1.78634562852403,0.000932887026811062
"192198","Lrrc4",0.5,"Down",1,0.000434148165121019,-1.78497877223488,1.63468473937388e-06
"13732","Emp3",0.5,"Up",1,0.000434148165121019,1.77773431304685,0.000932887026811062
"20447","St6galnac3",0.5,"Up",1,0.000434148165121019,1.77509161249107,0.0133177158557624
"245049","Myrip",0.5,"Down",1,0.000434148165121019,-1.77349264722708,0.00318269760444039
"12834","Col6a2",0.5,"Up",1,0.000434148165121019,1.756480274413,1.13171113999388e-05
"100038627","F630042J09Rik",0.5,"Up",1,0.000434148165121019,1.75130736446243,9.69283783428255e-06
"100382","AW011738",0.5,"Up",1,0.000434148165121019,1.74282602298621,4.5314878694973e-05
"12173","Bnc1",0.5,"Down",1,0.000434148165121019,-1.73827635963404,7.86610941082682e-06
"11846","Arg1",0.5,"Up",1,0.000434148165121019,1.73773788825432,5.01967269946776e-06
"14663","Glycam1",0.5,"Up",1,0.000434148165121019,1.73602509616279,0.000510793644390301
"14186","Fgfr4",0.5,"Down",1,0.000434148165121019,-1.73456560706638,0.00176949131783291
"279706","Nup62cl",0.5,"Down",1,0.000434148165121019,-1.7293796132179,0.0111846081377005
"100042802","AI463229",0.5,"Up",1,0.000434148165121019,1.7218717485449,0.00116349036308779
"57266","Cxcl14",0.5,"Up",1,0.000434148165121019,1.72121252866041,2.23223443682013e-08
"76453","Prss23",0.5,"Up",1,0.000434148165121019,1.71756206679122,0.00237856834419667
"108897","Aif1l",0.5,"Down",1,0.000434148165121019,-1.71552396060796,3.18391154464453e-11
"217410","Trib2",0.5,"Down",1,0.000434148165121019,-1.71447875296952,0.00517769780640095
"14997","H2-M9",0.5,"Down",1,0.000434148165121019,-1.71437541944178,0.0048624364885943
"22094","Tshb",0.5,"Up",1,0.000434148165121019,1.71319333448203,0.0148021601387371
"20448","St6galnac4",0.5,"Down",1,0.000434148165121019,-1.71102850807142,7.03133922576997e-24
"232035","Ccser1",0.5,"Down",1,0.000434148165121019,-1.71040442031163,9.91716510093181e-05
"50786","Hs6st2",0.5,"Down",1,0.000434148165121019,-1.71020876997765,3.31664637441532e-10
"16156","Il11",0.5,"Down",1,0.000434148165121019,-1.70318261718882,3.97841690388553e-05
"414801","Itprip",0.5,"Down",1,0.000434148165121019,-1.7001963706145,6.63332236006278e-05
"20306","Ccl7",0.5,"Down",1,0.000434148165121019,-1.69846117037289,4.18481077348746e-05
"19415","Rasal1",0.5,"Down",1,0.000434148165121019,-1.69784580440636,2.15168574803822e-06
"269389","Tox2",0.5,"Down",1,0.000434148165121019,-1.68864451088935,2.86931610212232e-05
"211623","Plac9",0.5,"Up",1,0.000434148165121019,1.68543968690355,0.0006472567636927
"276829","Smtnl2",0.5,"Down",1,0.000434148165121019,-1.68533297109254,0.0082548156403087
"269094","D730002M21Rik",0.5,"Up",1,0.000434148165121019,1.67939149093528,2.6841465196605e-07
"211480","Kcnj14",0.5,"Down",1,0.000434148165121019,-1.67638028289683,0.0009737044869654
"64009","Syne1",0.5,"Up",1,0.000434148165121019,1.67460650404353,5.32548789269695e-05
"69398","Cdhr4",0.5,"Down",1,0.000434148165121019,-1.673448747967,0.00354284328160784
"232984","B3gnt8",0.5,"Up",1,0.000434148165121019,1.66328769341513,0.00952923644004342
"75590","Dusp9",0.5,"Down",1,0.000434148165121019,-1.66006020333901,1.968349956572e-15
"109050","Inka2",0.5,"Up",1,0.000434148165121019,1.6544067968772,5.41468452583498e-05
"12062","Bdkrb2",0.5,"Down",1,0.000434148165121019,-1.65379597719857,0.0191130160376708
"100041085","Mfsd4b3-ps",0.5,"Up",1,0.000434148165121019,1.65155467488732,5.87373249282479e-05
"70784","Rasl12",0.5,"Up",1,0.000434148165121019,1.65148645011676,7.36973446586878e-07
"14233","Foxi1",0.5,"Up",1,0.000434148165121019,1.65108693390179,0.00253874453411728
"27762","Vwa7",0.5,"Up",1,0.000434148165121019,1.65087504153385,0.000129727564550426
"226101","Myof",0.5,"Up",1,0.000434148165121019,1.64963399477124,1.04413046125712e-06
"60525","Acss2",0.5,"Up",1,0.000434148165121019,1.64921868347483,0.00022355524311116
"108760","Galnt16",0.5,"Down",1,0.000434148165121019,-1.64466532076442,2.58015985770523e-06
"320557","Fam169a",0.5,"Down",1,0.000434148165121019,-1.64369432285077,1.48200913257915e-08
"27413","Abcb11",0.5,"Up",1,0.000434148165121019,1.64338213161291,9.3775144273573e-05
"77032","Tstd3",0.5,"Up",1,0.000434148165121019,1.6430331460816,3.86349436835283e-05
"72446","Prr5l",0.5,"Down",1,0.000434148165121019,-1.64066600509136,5.76745596959395e-06
"14622","Gjb5",0.5,"Down",1,0.000434148165121019,-1.63713070645284,0.0330164254658691
"14539","Opn1mw",0.5,"Up",1,0.000434148165121019,1.63197700374303,0.0062277642822699
"108079","Prkaa2",0.5,"Up",1,0.000434148165121019,1.61858958868675,0.000636649104365984
"21961","Tns1",0.5,"Up",1,0.000434148165121019,1.61399966221248,0.000303564635967243
"332937","Tfap2e",0.5,"Up",1,0.000434148165121019,1.61095732210824,0.016178248936026
"98363","Efhd1",0.5,"Up",1,0.000434148165121019,1.61095582916441,0.000453422388608829
"16985","Lsp1",0.5,"Up",1,0.000434148165121019,1.61067978328393,0.000578906241850874
"12124","Bik",0.5,"Down",1,0.000434148165121019,-1.60154698009867,5.24206152211138e-06
"246728","Oas2",0.5,"Up",1,0.000434148165121019,1.60103503322191,0.00114392026419246
"244723","Olfm2",0.5,"Down",1,0.000434148165121019,-1.59995021932622,0.0289991091606942
"16854","Lgals3",0.5,"Down",1,0.000434148165121019,-1.59750334051996,4.14207783530602e-07
"76982","Vxn",0.5,"Up",1,0.000434148165121019,1.59698406925948,0.0104797145816843
"17829","Muc1",0.5,"Up",1,0.000434148165121019,1.59642567797162,0.00393301924576051
"22418","Wnt5a",0.5,"Up",1,0.000434148165121019,1.59518093262143,0.000387990753812306
"270120","Fat3",0.5,"Down",1,0.000434148165121019,-1.59458922107637,0.0387178606736593
"17858","Mx2",0.5,"Up",1,0.000434148165121019,1.59432141599474,9.07610462237811e-11
"21923","Tnc",0.5,"Up",1,0.000434148165121019,1.59204761318241,2.29541965741884e-17
"58175","Rgs20",0.5,"Down",1,0.000434148165121019,-1.59103682105501,0.0125531214783498
"73884","Zdbf2",0.5,"Down",1,0.000434148165121019,-1.58834506903191,0.00050299394767765
"79362","Bhlhe41",0.5,"Down",1,0.000434148165121019,-1.58631040590824,1.7264035772185e-15
"77018","Col25a1",0.5,"Down",1,0.000434148165121019,-1.58517850450983,0.00808864567680168
"100862019","Gm21404",0.5,"Down",1,0.000434148165121019,-1.5842697092724,0.00608989439829304
"545370","Hmcn1",0.5,"Up",1,0.000434148165121019,1.58271879497213,1.40286229953342e-15
"19668","Rbpjl",0.5,"Up",1,0.000434148165121019,1.57913667000319,0.00961610978646302
"212733","Bicdl2",0.5,"Up",1,0.000434148165121019,1.5789761892699,1.24428299498248e-17
"224065","Uts2b",0.5,"Up",1,0.000434148165121019,1.57817827205555,0.00977465789770607
"68794","Flnc",0.5,"Down",1,0.000434148165121019,-1.57709807449922,0.00218799490584083
"17153","Mal",0.5,"Down",1,0.000434148165121019,-1.57636888315971,0.00927378236061385
"230806","Crybg2",0.5,"Down",1,0.000434148165121019,-1.57515568105331,0.0095894482081777
"216835","Usp43",0.5,"Down",1,0.000434148165121019,-1.57488667863032,2.72356823751493e-17
"233332","Adamts17",0.5,"Down",1,0.000434148165121019,-1.5677357647198,2.99509904255525e-05
"54396","Irgm2",0.5,"Up",1,0.000434148165121019,1.56759095651816,7.49115680228401e-07
"269610","Chd5",0.5,"Down",1,0.000434148165121019,-1.56541413799166,0.00565735394750516
"60596","Gucy1a1",0.5,"Up",1,0.000434148165121019,1.55859166360537,0.00210650542781407
"71870","Cfap45",0.5,"Up",1,0.000434148165121019,1.55833689623421,0.00361682067810988
"55983","Pdzrn3",0.5,"Down",1,0.000434148165121019,-1.55342237597008,9.71079663208975e-10
"14961","H2-Ab1",0.5,"Down",1,0.000434148165121019,-1.55171161425099,0.0039941804232947
"29817","Igfbp7",0.5,"Up",1,0.000434148165121019,1.55015286152072,1.59980166420158e-06
"16917","Lmx1b",0.5,"Up",1,0.000434148165121019,1.550117705756,0.00207976668372781
"67971","Tppp3",0.5,"Up",1,0.000434148165121019,1.54945123457033,0.00369350110335196
"213068","Tmem71",0.5,"Up",1,0.000434148165121019,1.54358147434582,0.00562362515689372
"107769","Tm6sf1",0.5,"Up",1,0.000434148165121019,1.5409737969119,0.00382501645275215
"21983","Tpbg",0.5,"Down",1,0.000434148165121019,-1.54086588167262,0.000700004839045615
"70701","Nipal1",0.5,"Down",1,0.000434148165121019,-1.5380919573192,3.06820766396544e-05
"16362","Irf1",0.5,"Up",1,0.000434148165121019,1.53062996462564,2.52103953300915e-08
"70152","Tmt1a",0.5,"Up",1,0.000434148165121019,1.53050838029182,0.000675908774728133
"319520","Dusp4",0.5,"Down",1,0.000434148165121019,-1.53005620114575,1.90559270709389e-09
"320253","Marchf3",0.5,"Down",1,0.000434148165121019,-1.52817520437379,3.39542188633377e-15
"14570","Arhgdig",0.5,"Down",1,0.000434148165121019,-1.52471161731923,3.58022652083403e-05
"16565","Kif21b",0.5,"Up",1,0.000434148165121019,1.52323824625183,3.53185297458776e-05
"14119","Fbn2",0.5,"Down",1,0.000434148165121019,-1.52085346431912,0.000820747880216662
"243743","Plxna4",0.5,"Down",1,0.000434148165121019,-1.52054891841835,0.00143811993719657
"216225","Slc5a8",0.5,"Down",1,0.000434148165121019,-1.51905496276215,7.42382435436461e-08
"100503361","Tmem95",0.5,"Down",1,0.000434148165121019,-1.51652924601606,0.000441964015447341
"18104","Nqo1",0.5,"Up",1,0.000434148165121019,1.51511046319064,0.00071340294978603
"226777","C130074G19Rik",0.5,"Down",1,0.000434148165121019,-1.51318095225137,7.51590198215273e-11
"218476","Gcnt4",0.5,"Down",1,0.000434148165121019,-1.51241208361911,0.0121028761704183
"102644","Oaf",0.5,"Down",1,0.000434148165121019,-1.51233286763604,7.77440038941606e-08
"11676","Aldoc",0.5,"Up",1,0.000434148165121019,1.51112881539431,0.00376283852713985
"73598","1700001O22Rik",0.5,"Up",1,0.000434148165121019,1.50982557895582,0.00347026446701045
"18295","Ogn",0.5,"Up",1,0.000434148165121019,1.50894538612711,1.4212930890837e-05
"100043407","Gm4419",0.5,"Up",1,0.000434148165121019,1.50843328691566,0.000957628738995965
"74761","Mxra8",0.5,"Up",1,0.000434148165121019,1.50752518209347,8.15864034968746e-08
"319186","H2bc14",0.5,"Up",1,0.000434148165121019,1.50734756850031,1.3338367374445e-05
"55987","Cpxm2",0.5,"Up",1,0.000434148165121019,1.50721986588003,9.36779708608453e-19
"56078","Car5b",0.5,"Up",1,0.000434148165121019,1.50543656567069,7.46698567960708e-06
"14257","Flt4",0.5,"Up",1,0.000434148165121019,1.50402434515436,0.00248895090483844
"16997","Ltbp2",0.5,"Down",1,0.000434148165121019,-1.49724608797054,0.00315806565927504
"67703","Kirrel3",0.5,"Down",1,0.000434148165121019,-1.48920036320686,0.00296919403930764
"27056","Irf5",0.5,"Down",1,0.000434148165121019,-1.48760789505618,0.00055380212609606
"319158","H4c9",0.5,"Up",1,0.000434148165121019,1.48298663978065,2.22631060314626e-05
"27375","Tjp3",0.5,"Down",1,0.000434148165121019,-1.47762780136797,0.000382533715519758
"17714","Grpel2",0.5,"Down",1,0.000434148165121019,-1.47673095692726,4.29810582212689e-13
"55948","Sfn",0.5,"Down",1,0.000434148165121019,-1.4758062149252,0.0025650502084319
"434341","Nlrc5",0.5,"Down",1,0.000434148165121019,-1.47438921050771,2.58015985770523e-06
"58909","Fam13a",0.5,"Up",1,0.000434148165121019,1.47413209847049,0.00301701089828628
"67263","Zswim6",0.5,"Down",1,0.000434148165121019,-1.47320020586897,6.44670793024153e-07
"71932","Ephx3",0.5,"Down",1,0.000434148165121019,-1.47175390434505,0.00858479058214364
"225875","Lrfn4",0.5,"Down",1,0.000434148165121019,-1.47134854897196,0.00365099225005474
"230863","Sh2d5",0.5,"Down",1,0.000434148165121019,-1.4688884005309,0.000132236048428786
"386655","Eid2",0.5,"Down",1,0.000434148165121019,-1.46685574056319,0.00690801185412439
"13653","Egr1",0.5,"Up",1,0.000434148165121019,1.46641041173388,4.99710200666745e-06
"75686","Nudt16",0.5,"Up",1,0.000434148165121019,1.46393543326404,2.87061954464714e-05
"56847","Aldh1a3",0.5,"Down",1,0.000434148165121019,-1.46357834021571,0.00108053329797129
"53945","Slc40a1",0.5,"Up",1,0.000434148165121019,1.46301076560711,0.000121898436598072
