"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"217216","Hrob",0.5,"Down",1,0.00191655609612266,-3.10900217464578,0.232678862806564
"69480","Ttc9",0.5,"Down",1,0.00191655609612266,-3.03381691267104,0.0249888826232088
"232313","Gxylt2",0.5,"Down",1,0.00191655609612266,-3.01320756768583,0.0579190697540561
"108052","Slc14a1",0.5,"Down",1,0.00191655609612266,-2.91467688012519,0.0185502822939397
"59006","Myoz2",0.5,"Up",1,0.00191655609612266,2.89425170675864,0.0489918006590295
"78354","Lypd8l",0.5,"Down",1,0.00191655609612266,-2.78826970432457,0.0530875190129377
"17879","Myh1",0.5,"Up",1,0.00191655609612266,2.68260868317732,0.03195789426681
"18175","Nrap",0.5,"Down",1,0.00191655609612266,-2.60210254262835,0.0337031157366256
"21948","Cd70",0.5,"Down",1,0.00191655609612266,-2.51051036030269,0.0127809286888336
"70645","Oip5",0.5,"Down",1,0.00191655609612266,-2.41587118030378,0.0111032286378455
"329178","Unc80",0.5,"Down",1,0.00191655609612266,-2.40203255125326,0.0147272199359059
"18751","Prkcb",0.5,"Down",1,0.00191655609612266,-2.37227143586752,0.0182546253227939
"14960","H2-Aa",0.5,"Down",1,0.00191655609612266,-2.31426184486231,0.0134534379681163
"13058","Cybb",0.5,"Down",1,0.00191655609612266,-2.22342820658192,0.0241687486089318
"14205","Vegfd",0.5,"Up",1,0.00191655609612266,2.21257052031643,0.0111188328965157
"73712","Dmkn",0.5,"Down",1,0.00191655609612266,-2.16221812910778,0.0214450310521306
"100040447","1700036A12Rik",0.5,"Up",1,0.00191655609612266,2.15088807062948,0.0288939542814283
"69354","Slc38a4",0.5,"Down",1,0.00191655609612266,-2.13853152938036,0.00286713880474187
"333605","Frmpd4",0.5,"Up",1,0.00191655609612266,2.12328861265026,0.0111906544298563
"13522","Adam28",0.5,"Down",1,0.00191655609612266,-2.0663480370046,0.0101233967206151
"623781","Gm14137",0.5,"Down",1,0.00191655609612266,-2.04991543660116,0.017336954565256
"71870","Cfap45",0.5,"Up",1,0.00191655609612266,2.03706424804664,0.053504600111965
"14570","Arhgdig",0.5,"Down",1,0.00191655609612266,-2.03456917528793,0.033296133088057
"268354","Tafa2",0.375,"Down",1,0.00191655609612266,-2.90135854381319,0.0757960244805931
"338320","Mia2",0.25,"Down",1,0.0156971375807941,-3.24656694115001,0.0928647623049832
"22177","Tyrobp",0.25,"Down",1,0.0156971375807941,-3.08310262622105,0.0508499134363484
"230612","Slc5a9",0.25,"Down",1,0.0156971375807941,-2.96701169538206,0.0753360701171819
"108078","Olr1",0.25,"Down",1,0.0156971375807941,-2.93833177871742,0.0343724960767671
"77125","Il33",0.25,"Down",1,0.0156971375807941,-2.90453962789486,0.0164244939615327
"108995","Tbc1d10c",0.25,"Down",1,0.0156971375807941,-2.85208675420241,0.0852861985070839
"11687","Alox15",0.25,"Down",1,0.0156971375807941,-2.8383167868066,0.0263138571616269
"12322","Camk2a",0.25,"Down",1,0.0156971375807941,-2.80270437100299,0.034095601790116
"28240","Trpm2",0.25,"Down",1,0.0156971375807941,-2.7425046068905,0.0362737506869318
"26367","Ceacam2",0.25,"Down",1,0.0156971375807941,-2.72926284459861,0.0629902907174829
"100504404","H2-Ea",0.25,"Down",1,0.0156971375807941,-2.72645600468043,0.111931373799188
"15559","Htr2b",0.25,"Down",1,0.0156971375807941,-2.60820445134751,0.0854893940982785
"100217424","Snord38a",0.25,"Down",1,0.0156971375807941,-2.58668451847387,0.086570037034062
"12480","Cd1d2",0.25,"Down",1,0.0156971375807941,-2.54998758383498,0.0932127936607698
"100862165",NA,0.25,"Down",1,0.0156971375807941,-2.54072834545665,0.0951683644766397
"57349","Ppbp",0.25,"Up",1,0.0156971375807941,2.51572765472325,0.0533639220668248
"19131","Prh1",0.25,"Up",1,0.0156971375807941,2.49843894095164,0.0269864403246155
"76131","Depdc1a",0.25,"Down",1,0.0156971375807941,-2.47698624959157,0.0288636048203399
"69631","Plet1os",0.25,"Down",1,0.0156971375807941,-2.43090327795857,0.0449274590401091
"20897","Stra6",0.25,"Down",1,0.0156971375807941,-2.42914802030197,0.122558140766291
"20201","S100a8",0.25,"Down",1,0.0156971375807941,-2.37821884033301,0.0980321748309149
"74152","Stra6l",0.25,"Down",1,0.0156971375807941,-2.37395753038576,0.14244049483945
"319829","9330154K18Rik",0.25,"Up",1,0.0156971375807941,2.33737219098475,0.121747322857857
"56807","Scamp5",0.25,"Down",1,0.0156971375807941,-2.32945226565347,0.102651547748806
"17970","Ncf2",0.25,"Down",1,0.0156971375807941,-2.31761975353865,0.112948633856258
"56370","Tagln3",0.25,"Down",1,0.0156971375807941,-2.31362784043416,0.154426196009011
"15365","Hmga2-ps1",0.25,"Down",1,0.0156971375807941,-2.2957067458584,0.0434891923328431
"72481","2610203C22Rik",0.25,"Up",1,0.0156971375807941,2.25129820278419,0.0789429137442166
"14073","Faah",0.25,"Down",1,0.0156971375807941,-2.24760473186989,0.0690191719389498
"246316","Lgi2",0.25,"Down",1,0.0156971375807941,-2.23591656616841,0.0481526911101618
"654309","Nrp",0.25,"Down",1,0.0156971375807941,-2.20657135277206,0.0997094225315641
"12661","Chl1",0.25,"Down",1,0.0156971375807941,-2.16891731308667,0.0643444324314557
"235604","Camkv",0.25,"Down",1,0.0156971375807941,-2.14574866034446,0.0272122224131912
"19415","Rasal1",0.25,"Down",1,0.0156971375807941,-2.10352548193844,0.0171352630464541
"16181","Il1rn",0.25,"Down",1,0.0156971375807941,-2.04925469736601,0.100108198450258
"71781","Slc16a14",0.25,"Up",1,0.0156971375807941,2.04104846551658,0.0721230916161645
"52024","Ankrd22",0.25,"Down",1,0.0156971375807941,-2.03550363581291,0.0155552110704359
"330406","B4galnt3",0.25,"Down",1,0.0156971375807941,-2.01315804896339,0.0103594048442259
"258571","Or5m3b",0.125,"Down",1,0.0177277432712215,-2.97587928599505,0.0355189528060452
"19204","Ptafr",0.125,"Down",1,0.0177277432712215,-2.9527874976218,0.0799194463439466
"381628","Adgrf3",0.125,"Down",1,0.0177277432712215,-2.67522321819055,0.125103950232385
"100503871","4833432E10Rik",0.125,"Down",1,0.0177277432712215,-2.2425943564554,0.182656037869121
"101744","Acp7",0.125,"Down",1,0.0177277432712215,-2.17811674806244,0.204276727148105
"433111","F630040K05Rik",0.125,"Down",1,0.0177277432712215,-2.0971167467079,0.181565532019532
"18619","Penk",0.125,"Down",1,0.0177277432712215,-1.99601021371888,2.57155370634546e-07
