"source","spec_i","spec_j","method_i","method_j","same_method","same_filter","same_covariate","n_i","n_j","n_intersect","jaccard","overlap_min","replicate","run"
"null","spec_007","spec_012","edger_ql","edger_lrt",FALSE,FALSE,TRUE,1,7,1,0.142857142857143,1,1,"airway"
"null","spec_007","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,1,0,0,0,NA,1,"airway"
"null","spec_007","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,1,0,0,0,NA,1,"airway"
"null","spec_007","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,1,1,0,0,0,1,"airway"
"null","spec_007","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,1,1,0,0,0,1,"airway"
"null","spec_008","spec_009","edger_ql","edger_lrt",FALSE,FALSE,FALSE,3,0,0,0,NA,1,"airway"
"null","spec_008","spec_010","edger_ql","edger_lrt",FALSE,TRUE,FALSE,3,0,0,0,NA,1,"airway"
"null","spec_008","spec_011","edger_ql","edger_lrt",FALSE,FALSE,TRUE,3,4,1,0.166666666666667,0.333333333333333,1,"airway"
"null","spec_008","spec_012","edger_ql","edger_lrt",FALSE,TRUE,TRUE,3,7,2,0.25,0.666666666666667,1,"airway"
"null","spec_008","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,3,0,0,0,NA,1,"airway"
"null","spec_008","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,3,0,0,0,NA,1,"airway"
"null","spec_008","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,3,1,0,0,0,1,"airway"
"null","spec_008","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,3,1,0,0,0,1,"airway"
"null","spec_009","spec_010","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_009","spec_011","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,0,4,0,0,NA,1,"airway"
"null","spec_009","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,0,7,0,0,NA,1,"airway"
"null","spec_009","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_009","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_009","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_009","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_010","spec_011","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,0,4,0,0,NA,1,"airway"
"null","spec_010","spec_012","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,0,7,0,0,NA,1,"airway"
"null","spec_010","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_010","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_010","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_010","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_011","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,4,7,3,0.375,0.75,1,"airway"
"null","spec_011","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,4,0,0,0,NA,1,"airway"
"null","spec_011","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,4,0,0,0,NA,1,"airway"
"null","spec_011","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,4,1,1,0.25,1,1,"airway"
"null","spec_011","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,4,1,1,0.25,1,1,"airway"
"null","spec_012","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,7,0,0,0,NA,1,"airway"
"null","spec_012","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,7,0,0,0,NA,1,"airway"
"null","spec_012","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,7,1,1,0.142857142857143,1,1,"airway"
"null","spec_012","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,7,1,1,0.142857142857143,1,1,"airway"
"null","spec_013","spec_014","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_013","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_013","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_014","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_014","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_015","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,1,1,1,1,1,1,"airway"
"null","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_001","spec_003","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_001","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_001","spec_005","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_001","spec_006","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_001","spec_007","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_001","spec_008","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,2,0,0,NA,2,"airway"
"null","spec_001","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_001","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_001","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,3,0,0,NA,2,"airway"
"null","spec_001","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,14,0,0,NA,2,"airway"
"null","spec_001","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_001","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_001","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_001","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_002","spec_003","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_002","spec_004","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_002","spec_005","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_002","spec_006","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_002","spec_007","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_002","spec_008","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,2,0,0,NA,2,"airway"
"null","spec_002","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_002","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_002","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,3,0,0,NA,2,"airway"
"null","spec_002","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,14,0,0,NA,2,"airway"
"null","spec_002","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_002","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_002","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_002","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_003","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,1,1,1,1,1,2,"airway"
"null","spec_003","spec_005","deseq_wald","edger_ql",FALSE,TRUE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_003","spec_006","deseq_wald","edger_ql",FALSE,FALSE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_003","spec_007","deseq_wald","edger_ql",FALSE,TRUE,TRUE,1,1,1,1,1,2,"airway"
"null","spec_003","spec_008","deseq_wald","edger_ql",FALSE,FALSE,TRUE,1,2,1,0.5,1,2,"airway"
"null","spec_003","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_003","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_003","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,1,3,1,0.333333333333333,1,2,"airway"
"null","spec_003","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,1,14,1,0.0714285714285714,1,2,"airway"
"null","spec_003","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_003","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_003","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,1,1,1,1,1,2,"airway"
"null","spec_003","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,1,1,1,1,1,2,"airway"
"null","spec_004","spec_005","deseq_wald","edger_ql",FALSE,FALSE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_004","spec_006","deseq_wald","edger_ql",FALSE,TRUE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_004","spec_007","deseq_wald","edger_ql",FALSE,FALSE,TRUE,1,1,1,1,1,2,"airway"
"null","spec_004","spec_008","deseq_wald","edger_ql",FALSE,TRUE,TRUE,1,2,1,0.5,1,2,"airway"
"null","spec_004","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_004","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_004","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,1,3,1,0.333333333333333,1,2,"airway"
"null","spec_004","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,1,14,1,0.0714285714285714,1,2,"airway"
"null","spec_004","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_004","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_004","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,1,1,1,1,1,2,"airway"
"null","spec_004","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,1,1,1,1,1,2,"airway"
"null","spec_005","spec_006","edger_ql","edger_ql",TRUE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_005","spec_007","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_005","spec_008","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,2,0,0,NA,2,"airway"
"null","spec_005","spec_009","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_005","spec_010","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_005","spec_011","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,3,0,0,NA,2,"airway"
"null","spec_005","spec_012","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,14,0,0,NA,2,"airway"
"null","spec_005","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_005","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_005","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_005","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_006","spec_007","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_006","spec_008","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,2,0,0,NA,2,"airway"
"null","spec_006","spec_009","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_006","spec_010","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_006","spec_011","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,3,0,0,NA,2,"airway"
"null","spec_006","spec_012","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,14,0,0,NA,2,"airway"
"null","spec_006","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_006","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_006","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_006","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_007","spec_008","edger_ql","edger_ql",TRUE,FALSE,TRUE,1,2,1,0.5,1,2,"airway"
"null","spec_007","spec_009","edger_ql","edger_lrt",FALSE,TRUE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_007","spec_010","edger_ql","edger_lrt",FALSE,FALSE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_007","spec_011","edger_ql","edger_lrt",FALSE,TRUE,TRUE,1,3,1,0.333333333333333,1,2,"airway"
"null","spec_007","spec_012","edger_ql","edger_lrt",FALSE,FALSE,TRUE,1,14,1,0.0714285714285714,1,2,"airway"
"null","spec_007","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_007","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,1,0,0,0,NA,2,"airway"
"null","spec_007","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,1,1,1,1,1,2,"airway"
"null","spec_007","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,1,1,1,1,1,2,"airway"
"null","spec_008","spec_009","edger_ql","edger_lrt",FALSE,FALSE,FALSE,2,0,0,0,NA,2,"airway"
"null","spec_008","spec_010","edger_ql","edger_lrt",FALSE,TRUE,FALSE,2,0,0,0,NA,2,"airway"
"null","spec_008","spec_011","edger_ql","edger_lrt",FALSE,FALSE,TRUE,2,3,1,0.25,0.5,2,"airway"
"null","spec_008","spec_012","edger_ql","edger_lrt",FALSE,TRUE,TRUE,2,14,2,0.142857142857143,1,2,"airway"
"null","spec_008","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,2,0,0,0,NA,2,"airway"
"null","spec_008","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,2,0,0,0,NA,2,"airway"
"null","spec_008","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,2,1,1,0.5,1,2,"airway"
"null","spec_008","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,2,1,1,0.5,1,2,"airway"
"null","spec_009","spec_010","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_009","spec_011","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,0,3,0,0,NA,2,"airway"
"null","spec_009","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,0,14,0,0,NA,2,"airway"
"null","spec_009","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_009","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_009","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_009","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_010","spec_011","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,0,3,0,0,NA,2,"airway"
"null","spec_010","spec_012","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,0,14,0,0,NA,2,"airway"
"null","spec_010","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_010","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_010","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_010","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_011","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,3,14,2,0.133333333333333,0.666666666666667,2,"airway"
"null","spec_011","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,3,0,0,0,NA,2,"airway"
"null","spec_011","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,3,0,0,0,NA,2,"airway"
"null","spec_011","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,3,1,1,0.333333333333333,1,2,"airway"
"null","spec_011","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,3,1,1,0.333333333333333,1,2,"airway"
"null","spec_012","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,14,0,0,0,NA,2,"airway"
"null","spec_012","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,14,0,0,0,NA,2,"airway"
"null","spec_012","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,14,1,1,0.0714285714285714,1,2,"airway"
"null","spec_012","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,14,1,1,0.0714285714285714,1,2,"airway"
"null","spec_013","spec_014","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,0,0,0,NA,NA,2,"airway"
"null","spec_013","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_013","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_014","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_014","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,0,1,0,0,NA,2,"airway"
"null","spec_015","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,1,1,1,1,1,2,"airway"
"null","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_001","spec_003","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_001","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_001","spec_005","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_001","spec_006","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_001","spec_007","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_001","spec_008","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_001","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_001","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_001","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,3,0,0,NA,3,"airway"
"null","spec_001","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,7,0,0,NA,3,"airway"
"null","spec_001","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_001","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_001","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_001","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_002","spec_003","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_002","spec_004","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_002","spec_005","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_002","spec_006","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_002","spec_007","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_002","spec_008","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_002","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_002","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_002","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,3,0,0,NA,3,"airway"
"null","spec_002","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,7,0,0,NA,3,"airway"
"null","spec_002","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_002","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_002","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_002","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_003","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_003","spec_005","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_003","spec_006","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_003","spec_007","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_003","spec_008","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_003","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_003","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_003","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,3,0,0,NA,3,"airway"
"null","spec_003","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,7,0,0,NA,3,"airway"
"null","spec_003","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_003","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_003","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_003","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_004","spec_005","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_004","spec_006","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_004","spec_007","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_004","spec_008","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_004","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_004","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_004","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,3,0,0,NA,3,"airway"
"null","spec_004","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,7,0,0,NA,3,"airway"
"null","spec_004","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_004","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_004","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_004","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_005","spec_006","edger_ql","edger_ql",TRUE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_005","spec_007","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_005","spec_008","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,0,0,NA,NA,3,"airway"
"null","spec_005","spec_009","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_005","spec_010","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"airway"
"null","spec_005","spec_011","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,3,0,0,NA,3,"airway"
