"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"13522","Adam28",1,"Down",1,0.00211379733167402,-2.0663480370046,0.0101233967206151
"58176","Rhbg",1,"Down",1,0.00211379733167402,-2.06508366620492,0.00653220276718938
"108907","Nusap1",1,"Down",1,0.00211379733167402,-2.06198359319951,1.42332226458067e-07
"271842","Rpusd2",1,"Down",1,0.00211379733167402,-2.05543754376929,0.000592390293434852
"74134","Cyp2s1",1,"Up",1,0.00211379733167402,2.05281546287615,1.93796253101165e-21
"623781","Gm14137",1,"Down",1,0.00211379733167402,-2.04991543660116,0.017336954565256
"70350","Basp1",1,"Down",1,0.00211379733167402,-2.04907419040265,0.00875398127219528
"11464","Actc1",1,"Up",1,0.00211379733167402,2.04599117847964,1.89160069021329e-05
"68527","Ucma",1,"Down",1,0.00211379733167402,-2.04463139543062,0.00489793033767209
"320311","Rnf152",1,"Up",1,0.00211379733167402,2.04422581589747,6.1860433085979e-12
"13447","Doc2b",1,"Down",1,0.00211379733167402,-2.04329725474793,2.32569159529662e-05
"17215","Mcm3",1,"Down",1,0.00211379733167402,-2.03734077802835,2.02702388029195e-17
"52024","Ankrd22",1,"Down",1,0.00211379733167402,-2.03550363581291,0.0155552110704359
"14570","Arhgdig",1,"Down",1,0.00211379733167402,-2.03456917528793,0.033296133088057
"100039795","Ildr2",1,"Down",1,0.00211379733167402,-2.0306674267208,5.47974720081465e-05
"66234","Msmo1",1,"Up",1,0.00211379733167402,2.02931292708768,3.76194548341759e-24
"57266","Cxcl14",1,"Up",1,0.00211379733167402,2.02421955060038,9.86549677159678e-07
"623474","Rad54b",1,"Down",1,0.00211379733167402,-2.02047951605972,0.000823385425223923
"14219","Ccn2",1,"Down",1,0.00211379733167402,-2.01766245716316,2.35283944583863e-28
"332131","Krt78",1,"Up",1,0.00211379733167402,2.01666295662785,0.000421733702804994
"330406","B4galnt3",1,"Down",1,0.00211379733167402,-2.01315804896339,0.0103594048442259
"102920","Cenpi",1,"Down",1,0.00211379733167402,-2.00342811017433,2.46898442810439e-08
"101612","Grwd1",1,"Down",1,0.00211379733167402,-2.00283300084051,1.46131442586333e-20
"18619","Penk",1,"Down",1,0.00211379733167402,-1.99601021371888,2.57155370634546e-07
"20460","Stil",1,"Down",1,0.00211379733167402,-1.98919977591723,1.77000257228807e-05
"545481","Arhgap40",1,"Down",1,0.00211379733167402,-1.98554417958973,2.48666651758812e-07
"67052","Ndc80",1,"Down",1,0.00211379733167402,-1.98492935618686,7.20993342504794e-06
"18019","Nfatc2",1,"Up",1,0.00211379733167402,1.98483425135096,1.57175895469686e-24
"54141","Spag5",1,"Down",1,0.00211379733167402,-1.98338126647111,1.54312334708158e-08
"17219","Mcm6",1,"Down",1,0.00211379733167402,-1.9831215388973,7.56724824488422e-18
"20972","Syngr1",1,"Down",1,0.00211379733167402,-1.98252331774558,0.0327289795971361
"235505","Cd109",1,"Up",1,0.00211379733167402,1.98065949041804,7.93280404946749e-22
"17131","Smad7",1,"Down",1,0.00211379733167402,-1.97649483558246,3.03552253743002e-38
"12023","Barx2",1,"Up",1,0.00211379733167402,1.97361697046421,2.40020994194567e-12
"19281","Ptprt",1,"Down",1,0.00211379733167402,-1.96819525005587,3.59872259642927e-11
"19092","Prkg2",1,"Up",1,0.00211379733167402,1.96682081834251,4.40225975295079e-11
"243612","Ssu2",1,"Up",1,0.00211379733167402,1.96536073989299,0.0288939542814283
"320571","Atp8b5",1,"Up",1,0.00211379733167402,1.96006456410962,0.033845279351978
"54156","Egfl6",1,"Up",1,0.00211379733167402,1.95595317205099,2.20115667874713e-35
"208936","Adamts18",1,"Down",1,0.00211379733167402,-1.94816807266897,0.00377625479092466
"16665","Krt15",1,"Up",1,0.00211379733167402,1.94675803020549,3.11804075417584e-23
"70835","Prss22",1,"Down",1,0.00211379733167402,-1.94528675237922,9.46304411046939e-09
"229595","Adamtsl4",1,"Up",1,0.00211379733167402,1.9447585922727,1.76919716694603e-24
"18430","Oxtr",1,"Up",1,0.00211379733167402,1.94420214469061,4.64824858624382e-25
"260315","Nav3",1,"Down",1,0.00211379733167402,-1.94159837627379,0.029024128518541
"18005","Nek2",1,"Down",1,0.00211379733167402,-1.93650941515481,8.33231801738475e-06
"105988","Espl1",1,"Down",1,0.00211379733167402,-1.93606936093857,9.00973741965975e-06
"72515","Wdr43",1,"Down",1,0.00211379733167402,-1.93437259687034,6.40813221904556e-26
"232714","Mgam",1,"Up",1,0.00211379733167402,1.93395330104751,0.00851452769836277
"15200","Hbegf",1,"Down",1,0.00211379733167402,-1.93385723877001,5.89049518568461e-39
"54140","Avpr1a",1,"Down",1,0.00211379733167402,-1.93261306166646,3.48641142809644e-06
"215387","Ncaph",1,"Down",1,0.00211379733167402,-1.93014784765287,2.03659517967874e-08
"330122","Cxcl3",1,"Down",1,0.00211379733167402,-1.92901984960072,0.000511857237658327
"17961","Nat2",1,"Up",1,0.00211379733167402,1.92015120761787,0.00202101360939608
"59028","Rcl1",1,"Down",1,0.00211379733167402,-1.91954636722085,1.10569915549934e-15
"230863","Sh2d5",1,"Down",1,0.00211379733167402,-1.91949375582235,3.64113647920197e-17
"14167","Fgf12",1,"Down",1,0.00211379733167402,-1.9190016416104,0.0018030071614892
"242608","Podn",1,"Up",1,0.00211379733167402,1.91249093884232,2.49470719638586e-05
"268807","Klhl38",1,"Up",1,0.00211379733167402,1.91213455936374,2.26935745100423e-06
"56520","Nme4",1,"Down",1,0.00211379733167402,-1.9073204813462,9.18835733571893e-05
"240638","Slc16a12",1,"Down",1,0.00211379733167402,-1.90114285997769,0.00811441824815933
"16598","Klf2",1,"Up",1,0.00211379733167402,1.90086216015284,1.34941454880889e-21
"16571","Kif4",1,"Down",1,0.00211379733167402,-1.89764719481372,2.48593849463179e-07
"20482","Skil",1,"Down",1,0.00211379733167402,-1.89545706557071,1.84897344056679e-40
"20200","S100a6",1,"Up",1,0.00211379733167402,1.89335400895117,0.00140840393109851
"60411","Cenpk",1,"Down",1,0.00211379733167402,-1.89242562249765,0.00255673518963626
"109212","Pimreg",1,"Down",1,0.00211379733167402,-1.89199547818211,0.00148268212178119
"11517","Adcyap1r1",1,"Up",1,0.00211379733167402,1.89160999545239,0.0302625190119447
"319888","Oacyl",1,"Down",1,0.00211379733167402,-1.88888702124365,0.00563796440335287
"12173","Bnc1",1,"Down",1,0.00211379733167402,-1.88825959028044,7.71393486336876e-19
"11513","Adcy7",1,"Down",1,0.00211379733167402,-1.88776996339043,4.96621603981071e-05
"14160","Lgr5",1,"Down",1,0.00211379733167402,-1.88652266246735,4.39445652721416e-06
"78317","Ccdc88b",1,"Down",1,0.00211379733167402,-1.88495314216846,0.0333845693128879
"12683","Cidea",1,"Up",1,0.00211379733167402,1.88163775218155,7.08628815722296e-08
"20965","Syn2",1,"Down",1,0.00211379733167402,-1.87829788083648,0.00164318116638942
"68743","Anln",1,"Down",1,0.00211379733167402,-1.87699797923721,7.99506332809759e-16
"78801","Ak7",1,"Down",1,0.00211379733167402,-1.87381710938307,0.048066110162533
"244723","Olfm2",1,"Down",1,0.00211379733167402,-1.87218539518758,0.0207988283429811
"100503545","Nuggc",1,"Up",1,0.00211379733167402,1.86516275080689,0.0425887305554434
"11910","Atf3",1,"Up",1,0.00211379733167402,1.86476322065643,3.14432564281956e-42
"18383","Tnfrsf11b",1,"Up",1,0.00211379733167402,1.86147709517658,5.1573408194358e-13
"217653","Mis18bp1",1,"Down",1,0.00211379733167402,-1.85944483585768,0.0014468933973584
"22029","Traf1",1,"Up",1,0.00211379733167402,1.85745279776707,9.64308902329248e-06
"57764","Ntn4",1,"Up",1,0.00211379733167402,1.85545942329218,0.014451810502997
"171282","Acot4",1,"Down",1,0.00211379733167402,-1.85367340888112,0.0352319949415294
"16980","Lrrn2",1,"Up",1,0.00211379733167402,1.8531279993209,9.33776515653658e-16
"70737","Cgn",1,"Down",1,0.00211379733167402,-1.8498778354702,1.08791795735599e-06
"239673","Krt90",1,"Up",1,0.00211379733167402,1.84984555326683,2.19439863967076e-05
"208659","Fam20a",1,"Down",1,0.00211379733167402,-1.84767612877022,1.12604726472941e-09
"16906","Lmnb1",1,"Down",1,0.00211379733167402,-1.84653870946442,5.72363534845161e-21
"217738","Ism2",1,"Down",1,0.00211379733167402,-1.84443464538284,0.000265420234849586
"14586","Gfra2",1,"Up",1,0.00211379733167402,1.84436019954101,1.81755799689875e-24
"100043407","Gm4419",1,"Up",1,0.00211379733167402,1.84337062036088,0.0053736496565872
"100038627","F630042J09Rik",1,"Up",1,0.00211379733167402,1.84333442849146,0.000774279670064833
"52040","Ppp1r10",1,"Up",1,0.00211379733167402,1.84314510299498,3.81786298414655e-26
"108912","Cdca2",1,"Down",1,0.00211379733167402,-1.83645879847833,0.000449425925354894
"24117","Wif1",1,"Down",1,0.00211379733167402,-1.83089937804072,2.07692342715129e-42
"381493","S100a7a",1,"Up",1,0.00211379733167402,1.83044849049683,0.016074150549722
"237911","Brip1",1,"Down",1,0.00211379733167402,-1.82906015178459,0.00017529874203209
"70717","Medag",1,"Down",1,0.00211379733167402,-1.82820002264678,7.56724824488422e-18
"18553","Pcsk6",1,"Down",1,0.00211379733167402,-1.82540835993047,5.86698065928537e-10
"69288","Rhobtb1",1,"Up",1,0.00211379733167402,1.82444977043748,1.88213952191169e-12
"23871","Ets1",1,"Down",1,0.00211379733167402,-1.82369588579546,5.88640639002345e-25
"29873","Cspg5",1,"Down",1,0.00211379733167402,-1.81890133895235,0.000279028612080227
"53897","Gal3st1",1,"Up",1,0.00211379733167402,1.81869212583394,0.00613495130679834
"16515","Kcnj12",1,"Down",1,0.00211379733167402,-1.81783300196015,0.0144587202435644
"20135","Rrm2",1,"Down",1,0.00211379733167402,-1.81736287937209,4.78851586306528e-20
"18121","Nog",1,"Down",1,0.00211379733167402,-1.8163497425828,5.34931838775987e-05
"12532","Cdc25c",1,"Down",1,0.00211379733167402,-1.80911839943521,0.00517337387562205
"66060","Cystm1",1,"Down",1,0.00211379733167402,-1.80699189702077,0.0295785106713138
"192198","Lrrc4",1,"Down",1,0.00211379733167402,-1.80650242836723,7.49465051037185e-10
"69655","Cd164l2",1,"Down",1,0.00211379733167402,-1.80610602136777,0.000110845030574348
"214901","Chtf18",1,"Down",1,0.00211379733167402,-1.80576959461962,0.000113957888526385
"67149","Nkain1",1,"Down",1,0.00211379733167402,-1.80231649668564,3.60023813215783e-05
"23961","Oas1b",1,"Up",1,0.00211379733167402,1.8019423819684,3.52151207468233e-14
"27762","Vwa7",1,"Up",1,0.00211379733167402,1.80070421052901,2.31537105347273e-13
"16819","Lcn2",1,"Down",1,0.00211379733167402,-1.79891756424655,6.56488987030163e-29
"667766","Gm8801",1,"Up",1,0.00211379733167402,1.79644378082986,9.64370917903266e-15
"22339","Vegfa",1,"Down",1,0.00211379733167402,-1.79272929875074,4.60140959331062e-30
"79362","Bhlhe41",1,"Down",1,0.00211379733167402,-1.79253866190262,1.07792944238331e-23
"77018","Col25a1",1,"Down",1,0.00211379733167402,-1.79147657892986,0.00320394081063644
"328779","Hs3st6",1,"Down",1,0.00211379733167402,-1.78790557839755,0.016140782701182
"13400","Dmpk",1,"Up",1,0.00211379733167402,1.78739623715534,5.15086750469923e-37
"12373","Casq2",1,"Up",1,0.00211379733167402,1.78645147598348,6.36893279130812e-17
"110196","Fdps",1,"Up",1,0.00211379733167402,1.78613815100243,1.63136915609784e-14
"12062","Bdkrb2",1,"Down",1,0.00211379733167402,-1.78588226442315,0.00703714170920907
"14190","Fgl2",1,"Down",1,0.00211379733167402,-1.78335223050789,7.97346897768138e-12
"118449","Synpo2",1,"Up",1,0.00211379733167402,1.78076602930841,1.04288613372387e-21
"620695","Gm13889",1,"Down",1,0.00211379733167402,-1.76704047456569,7.13246524329151e-25
"243385","Gprin3",1,"Up",1,0.00211379733167402,1.76555451708772,4.88486022496905e-09
"50786","Hs6st2",1,"Down",1,0.00211379733167402,-1.76397643705565,3.12467485207155e-23
"110749","Chaf1b",1,"Down",1,0.00211379733167402,-1.76363721774752,6.02475130032556e-08
"12985","Csf3",1,"Down",1,0.00211379733167402,-1.76199130012218,3.05231199920472e-21
"14622","Gjb5",1,"Down",1,0.00211379733167402,-1.76159051610741,0.0205573817923475
"66953","Cdca7",1,"Down",1,0.00211379733167402,-1.76090844044991,3.78538138384059e-13
"54120","Gipc2",1,"Down",1,0.00211379733167402,-1.75876291420513,0.0386568612791597
"13605","Ect2",1,"Down",1,0.00211379733167402,-1.7570610806494,2.27956603830994e-08
"72828","Ubash3b",1,"Down",1,0.00211379733167402,-1.7560983650121,0.0174020543539288
"20296","Ccl2",1,"Down",1,0.00211379733167402,-1.7540301207559,2.93795819328872e-26
"107995","Cdc20",1,"Down",1,0.00211379733167402,-1.75007073247446,5.8195884196733e-08
"328162","Trmt61a",1,"Down",1,0.00211379733167402,-1.74632751121138,1.52477443666566e-12
"108897","Aif1l",1,"Down",1,0.00211379733167402,-1.74426620607618,4.19539430749271e-13
"50918","Myadm",1,"Up",1,0.00211379733167402,1.74200288517893,3.2775586512838e-23
"211623","Plac9",1,"Up",1,0.00211379733167402,1.74081456493207,2.85903730434553e-05
"20357","Sema5b",1,"Up",1,0.00211379733167402,1.7396199582129,0.00412024197564595
"240633","Lipk",1,"Up",1,0.00211379733167402,1.73087571005743,0.000217248673452475
"107094","Rrp12",1,"Down",1,0.00211379733167402,-1.72690029416086,9.58891718902791e-19
"20448","St6galnac4",1,"Down",1,0.00211379733167402,-1.72661596274797,1.00324050880756e-15
"14169","Fgf14",1,"Down",1,0.00211379733167402,-1.72614879075691,0.00142903537757211
"545551","BC021767",1,"Down",1,0.00211379733167402,-1.72181759515963,0.0126941693459663
"20317","Serpinf1",1,"Down",1,0.00211379733167402,-1.72145008447142,3.85651963533071e-30
"21923","Tnc",1,"Up",1,0.00211379733167402,1.7213427813656,2.2659282920181e-16
"68549","Sgo2a",1,"Down",1,0.00211379733167402,-1.72112516728571,0.00317130643108004
"19253","Ptpn18",1,"Down",1,0.00211379733167402,-1.71995438594083,0.00698701975530388
"70385","Spdl1",1,"Down",1,0.00211379733167402,-1.71963939137399,0.00109906166347399
"18140","Uhrf1",1,"Down",1,0.00211379733167402,-1.7173151357519,2.51611966805797e-08
"210503","Zfp677",1,"Up",1,0.00211379733167402,1.71686453544864,0.00198050562289143
"224674","Slc37a1",1,"Down",1,0.00211379733167402,-1.71557063881165,0.0173030256222329
"18102","Nme1",1,"Down",1,0.00211379733167402,-1.71497897125718,7.83768158920959e-10
"18162","Npr3",1,"Up",1,0.00211379733167402,1.71347912596249,0.0310664280443476
"19739","Rgs9",1,"Down",1,0.00211379733167402,-1.71288240704487,0.00134626041455848
"76257","Slc38a3",1,"Down",1,0.00211379733167402,-1.71232652701732,0.000257836008716303
"67573","Loxl4",1,"Up",1,0.00211379733167402,1.71195482456853,5.214317532145e-07
"66422","Dctpp1",1,"Down",1,0.00211379733167402,-1.71058990525701,3.85754807284301e-08
"22373","Wap",1,"Up",1,0.00211379733167402,1.70402633508335,1.31587737247893e-24
"270120","Fat3",1,"Down",1,0.00211379733167402,-1.70350056106857,0.0041340712103029
"319765","Igf2bp2",1,"Down",1,0.00211379733167402,-1.70210512870311,0.00649205292882038
"14313","Fst",1,"Down",1,0.00211379733167402,-1.70173695488565,1.78561171970076e-27
"192199","Rspo1",1,"Down",1,0.00211379733167402,-1.70167227297783,4.60292596507959e-08
"194126","Mtmr11",1,"Up",1,0.00211379733167402,1.70107995315087,7.91468484228483e-20
"21857","Timp1",1,"Down",1,0.00211379733167402,-1.70087084544244,3.52392487794882e-06
"319554","Idi1",1,"Up",1,0.00211379733167402,1.69804339038919,5.62310776847827e-11
"22137","Ttk",1,"Down",1,0.00211379733167402,-1.69376349474519,7.76899621662895e-05
"77022","2700099C18Rik",1,"Down",1,0.00211379733167402,-1.68942817455727,0.0301750496770862
"93672","Il24",1,"Down",1,0.00211379733167402,-1.68912882880988,1.54149001112508e-10
"208943","Myo5c",1,"Down",1,0.00211379733167402,-1.68715644898395,0.000618699858465123
"83554","Fstl3",1,"Down",1,0.00211379733167402,-1.68708470678626,1.57232071594043e-21
"320700","A930033H14Rik",1,"Up",1,0.00211379733167402,1.68653459498245,0.0128473093292683
"74137","Nuak2",1,"Down",1,0.00211379733167402,-1.68637277423072,1.68176584683416e-19
"72415","Sgo1",1,"Down",1,0.00211379733167402,-1.68518680457588,0.0298942518598488
"237436","Gas2l3",1,"Down",1,0.00211379733167402,-1.68242875897427,2.81213861657474e-05
"216835","Usp43",1,"Down",1,0.00211379733167402,-1.68094665357208,0.000489193484377891
"622320","Kctd21",1,"Up",1,0.00211379733167402,1.67879467889522,0.00388126756817921
"100502946","Gm16796",1,"Down",1,0.00211379733167402,-1.67280763647774,0.0398255689131808
"12475","Cd14",1,"Down",1,0.00211379733167402,-1.67213141256638,3.38764971206348e-16
"619288","Garin4",1,"Up",1,0.00211379733167402,1.67169095216703,2.22947194300396e-05
"100504344","Gm20186",1,"Down",1,0.00211379733167402,-1.67149003490624,1.78016278862796e-12
"213393","Depp1",1,"Down",1,0.00211379733167402,-1.67124642379021,5.36356460314784e-15
"381293","Kif14",1,"Down",1,0.00211379733167402,-1.66965657506718,0.000273663892805882
"18599","Padi1",1,"Up",1,0.00211379733167402,1.6683745348169,0.00672311885996908
"70784","Rasl12",1,"Up",1,0.00211379733167402,1.66808985718088,1.37451555623443e-16
"24088","Tlr2",1,"Down",1,0.00211379733167402,-1.66776129485227,8.90570092550897e-22
"242505","Rasef",1,"Down",1,0.00211379733167402,-1.66773417758244,0.0176844053219909
"243743","Plxna4",1,"Down",1,0.00211379733167402,-1.6659076022083,8.24972429404217e-11
"11520","Plin2",1,"Down",1,0.00211379733167402,-1.66516929912681,3.38748440601934e-29
"114304","Slc28a3",1,"Down",1,0.00211379733167402,-1.66424660267626,1.91134427910881e-09
"71233","Enkur",1,"Up",1,0.00211379733167402,1.66255241008342,7.3516082808225e-07
"18008","Nes",1,"Down",1,0.00211379733167402,-1.65971574623372,4.93248532101294e-14
"78923","Chsy3",1,"Down",1,0.00211379733167402,-1.65889478204638,0.0104303203794986
"11799","Birc5",1,"Down",1,0.00211379733167402,-1.65651599254323,0.000716029645258097
"13555","E2f1",1,"Down",1,0.00211379733167402,-1.65221468783938,8.13745205823684e-07
"73804","Kif2c",1,"Down",1,0.00211379733167402,-1.65128945851818,0.00296154453122542
"76650","Srxn1",1,"Down",1,0.00211379733167402,-1.64985795538919,0.000202080540940687
"14235","Foxm1",1,"Down",1,0.00211379733167402,-1.64798788963752,2.02281588453556e-10
"18189","Nrxn1",1,"Down",1,0.00211379733167402,-1.64084676838595,0.00272714002042268
"17768","Mthfd2",1,"Down",1,0.00211379733167402,-1.63891694204348,6.87465958552873e-10
"69573","Hilpda",1,"Down",1,0.00211379733167402,-1.63234511845641,3.55878876028003e-15
"22402","Ccn4",1,"Down",1,0.00211379733167402,-1.63005203564702,4.28173473435324e-07
"241452","Dhrs9",1,"Up",1,0.00211379733167402,1.62945315381464,0.00462202364845553
"17342","Mitf",1,"Up",1,0.00211379733167402,1.62783262594569,1.94754760772129e-07
"21367","Cntn2",1,"Down",1,0.00211379733167402,-1.62679650017399,1.44130175837775e-07
"319482","Fcgbpl1",1,"Up",1,0.00211379733167402,1.62560710638121,3.56714163931646e-07
"223650","Eppk1",1,"Up",1,0.00211379733167402,1.62433056125462,6.7265975104565e-12
"320557","Fam169a",1,"Down",1,0.00211379733167402,-1.62264724468617,1.31286723878919e-05
"53886","Cdkl2",1,"Up",1,0.00211379733167402,1.62064277379147,2.45930595929128e-13
"14747","Cmklr1",1,"Up",1,0.00211379733167402,1.61403665190647,1.22993771991542e-10
"230678","Tmem125",1,"Down",1,0.00211379733167402,-1.61298072455228,0.00262917399491686
"74091","Npl",1,"Down",1,0.00211379733167402,-1.61120548203035,0.035046906291437
"227753","Gsn",1,"Up",1,0.00211379733167402,1.60983288300359,0.020695869219169
"19668","Rbpjl",1,"Up",1,0.00211379733167402,1.60530564845616,0.0279633507837388
"77739","Adamtsl1",1,"Up",1,0.00211379733167402,1.60495326202712,0.0100335037411357
"75590","Dusp9",1,"Down",1,0.00211379733167402,-1.60398542813264,5.20685591349235e-13
"19362","Rad51ap1",1,"Down",1,0.00211379733167402,-1.59842509889844,0.0262588782710153
"19142","Prss12",1,"Down",1,0.00211379733167402,-1.59833895811148,6.53024473616186e-10
"224079","Atp13a4",1,"Down",1,0.00211379733167402,-1.59761788541038,0.00245502467241812
"14113","Fbl",1,"Down",1,0.00211379733167402,-1.59488057072701,1.50194805379017e-17
"16852","Lgals1",1,"Up",1,0.00211379733167402,1.59468856758961,9.7574744734319e-21
"74761","Mxra8",1,"Up",1,0.00211379733167402,1.59445271380151,2.49659974641382e-07
"109218","Tmem139",1,"Up",1,0.00211379733167402,1.59435179831823,0.0139810572003454
"11555","Adrb2",1,"Down",1,0.00211379733167402,-1.5921435131013,3.56696300214962e-23
"235036","Ppan",1,"Down",1,0.00211379733167402,-1.59152687598709,1.2573640141248e-19
"170459","Stard4",1,"Up",1,0.00211379733167402,1.58584358549674,1.05901949444804e-16
"69020","Zfp707",1,"Up",1,0.00211379733167402,1.58515584955802,4.44692416030051e-10
"382051","Pdp2",1,"Up",1,0.00211379733167402,1.5834084872302,1.11756722642357e-05
"30059","Timm10",1,"Down",1,0.00211379733167402,-1.58104965471666,1.85042962653479e-08
"52530","Nhp2",1,"Down",1,0.00211379733167402,-1.58053930084,5.06616691403883e-14
"16770","Lalba",1,"Up",1,0.00211379733167402,1.57928113611596,3.50433204675755e-18
"106795","Tcf19",1,"Down",1,0.00211379733167402,-1.57859570048466,4.20741954078302e-08
"233406","Prc1",1,"Down",1,0.00211379733167402,-1.57831325373976,9.08143974460842e-11
"100529075","Snord100",1,"Down",1,0.00211379733167402,-1.57784912417522,0.00546518496828036
"71367","Chst9",1,"Up",1,0.00211379733167402,1.57557960826351,0.0175501496960601
"668724","Gm9320",1,"Down",1,0.00211379733167402,-1.57126320642516,0.00286713880474187
"217011","Nle1",1,"Down",1,0.00211379733167402,-1.57111908871422,1.37475244186777e-09
"320587","Tmem278",1,"Up",1,0.00211379733167402,1.57022351438846,0.0051773941732593
"50908","C1s1",1,"Down",1,0.00211379733167402,-1.57021070013039,3.63157464184416e-16
"14239","Foxs1",1,"Down",1,0.00211379733167402,-1.57007329945657,0.0126941693459663
"210622","Pamr1",1,"Up",1,0.00211379733167402,1.56958377893433,3.20513024701446e-07
"83430","Il23a",1,"Down",1,0.00211379733167402,-1.56523139091374,0.00727669279983267
"80885","Hcar2",1,"Down",1,0.00211379733167402,-1.56405032360272,1.8169603721937e-11
"12557","Cdh17",1,"Up",1,0.00211379733167402,1.56199111708823,0.0028021143576844
"12829","Col4a4",1,"Down",1,0.00211379733167402,-1.55744479611494,1.83894429675657e-06
"68108","Snhg17",1,"Down",1,0.00211379733167402,-1.55690869932845,4.59598833312839e-14
"231440","Parm1",1,"Down",1,0.00211379733167402,-1.55451276703007,5.45843088233225e-10
"545370","Hmcn1",1,"Up",1,0.00211379733167402,1.55430139854946,8.39564072095308e-25
"232431","Gprc5a",1,"Down",1,0.00211379733167402,-1.55046706102167,5.91526429704122e-13
"11668","Aldh1a1",1,"Down",1,0.00211379733167402,-1.54792888095014,0.0210016960278219
"16516","Kcnj15",1,"Down",1,0.00211379733167402,-1.5470494989239,0.0295467678330922
"83553","Tktl1",1,"Up",1,0.00211379733167402,1.54590662725061,0.000147655554354447
"14997","H2-M9",1,"Down",1,0.00211379733167402,-1.54572490843562,0.00388508261016499
"12794","Cnih2",1,"Down",1,0.00211379733167402,-1.54291136009132,0.00361274627275762
"12984","Csf2rb2",1,"Down",1,0.00211379733167402,-1.5419674335902,1.95843830448476e-05
"66857","Plbd1",1,"Down",1,0.00211379733167402,-1.53957693550734,0.000959677791180954
"22437","Xirp1",1,"Down",1,0.00211379733167402,-1.53926590830859,0.00137398930487209
"17754","Map1a",1,"Up",1,0.00211379733167402,1.53877477265356,8.01008490992544e-12
"23928","Lamc3",1,"Down",1,0.00211379733167402,-1.53705078616832,1.10444600572272e-05
"14066","F3",1,"Down",1,0.00211379733167402,-1.53486809529072,5.61082402619733e-16
"12649","Chek1",1,"Down",1,0.00211379733167402,-1.53485882019134,2.22905826454673e-05
"51944","Knstrn",1,"Down",1,0.00211379733167402,-1.53460165174574,0.000178107631876223
"20677","Sox4",1,"Down",1,0.00211379733167402,-1.53409060502111,1.59652823474134e-28
"108760","Galnt16",1,"Down",1,0.00211379733167402,-1.53354914467585,1.17473033652905e-06
"80986","Ckap2",1,"Down",1,0.00211379733167402,-1.53300746700283,2.50349485158585e-10
"242669","Azin2",1,"Up",1,0.00211379733167402,1.53279412843289,1.80464162344841e-11
"270685","Mthfd1l",1,"Down",1,0.00211379733167402,-1.53056860814549,6.48805602658544e-05
"67434","Ankrd33b",1,"Down",1,0.00211379733167402,-1.52954934011661,0.00987354831979926
"67223","Rrp15",1,"Down",1,0.00211379733167402,-1.52922416598963,2.46032300748453e-12
"69270","Gins1",1,"Down",1,0.00211379733167402,-1.52732839003427,0.0203667302125136
"211480","Kcnj14",1,"Down",1,0.00211379733167402,-1.52674787200689,0.0239228548092413
"21973","Top2a",1,"Down",1,0.00211379733167402,-1.52249910451605,2.88266120088732e-14
"224065","Uts2b",1,"Up",1,0.00211379733167402,1.52230653725313,1.98719562638427e-05
"70178","Abhd17c",1,"Down",1,0.00211379733167402,-1.51942130260848,0.000579945687661037
"56072","Lgals12",1,"Down",1,0.00211379733167402,-1.51907290405665,0.00245418576982671
"69716","Trip13",1,"Down",1,0.00211379733167402,-1.51902921618818,0.00136524480251389
"12142","Prdm1",1,"Down",1,0.00211379733167402,-1.51395545239012,2.2659282920181e-16
"72269","Cda",1,"Down",1,0.00211379733167402,-1.51288799400014,5.92870584334053e-11
"381101","Dnph1",1,"Down",1,0.00211379733167402,-1.51241159202593,0.000491547608255057
"66175","Mustn1",1,"Down",1,0.00211379733167402,-1.51113324738947,0.00191315575147891
"223473","Nipal2",1,"Up",1,0.00211379733167402,1.50946040025864,5.8267226381362e-16
"329739","Eeig2",1,"Up",1,0.00211379733167402,1.50918213941084,1.65471129758939e-19
"240518","Peli3",1,"Up",1,0.00211379733167402,1.50766866248919,7.45069015246463e-05
"78749","Filip1l",1,"Up",1,0.00211379733167402,1.50707032354226,4.91433195303178e-12
"55987","Cpxm2",1,"Up",1,0.00211379733167402,1.50462713885363,4.87947524302979e-27
"30058","Timm8a1",1,"Down",1,0.00211379733167402,-1.50441706569929,4.06137021127409e-06
"213019","Pdlim2",1,"Up",1,0.00211379733167402,1.50250755706874,0.0126500216950703
"56735","Krt71",1,"Down",1,0.00211379733167402,-1.50165634230713,0.0027423044612582
"229841","Cenpe",1,"Down",1,0.00211379733167402,-1.4984197709655,4.16115528273974e-06
"12832","Col5a2",1,"Up",1,0.00211379733167402,1.49643590769568,6.65000272439772e-13
"19348","Kif20a",1,"Down",1,0.00211379733167402,-1.4941110936398,3.85376621746848e-06
"78088","Sowahb",1,"Down",1,0.00211379733167402,-1.49254906759279,5.53650928262875e-07
"12442","Ccnb2",1,"Down",1,0.00211379733167402,-1.49221325501644,2.16854983314283e-05
"15368","Hmox1",1,"Down",1,0.00211379733167402,-1.49206674371769,7.86677811265744e-15
"110958","M1ap",1,"Down",1,0.00211379733167402,-1.49149255000432,0.000125582176089288
"111241","Hmga1b",1,"Down",1,0.00211379733167402,-1.49042378163723,8.43337556588846e-13
"66705","Dnase1l2",1,"Up",1,0.00211379733167402,1.49029177374615,0.00961888837066124
"74754","Dhcr24",1,"Up",1,0.00211379733167402,1.49009151240651,2.41562317691464e-14
