"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"ENSG00000151726","ACSL1",1,"Up",1,7.71783591880837e-05,1.59850951516084,6.17234670411506e-39
"ENSG00000131979","GCH1",1,"Up",1,7.71783591880837e-05,1.59538125173167,1.67804325868411e-10
"ENSG00000064309","CDON",1,"Down",1,7.71783591880837e-05,-1.59320537369804,1.2722613822965e-09
"ENSG00000163485","ADORA1",1,"Down",1,7.71783591880837e-05,-1.58554974307404,0.000325893905555635
"ENSG00000165891","E2F7",1,"Down",1,7.71783591880837e-05,-1.58255384876715,5.76343994369064e-05
"ENSG00000172986","GXYLT2",1,"Down",1,7.71783591880837e-05,-1.57688000813533,2.48172036346641e-49
"ENSG00000110756","HPS5",1,"Up",1,7.71783591880837e-05,1.57246422203433,1.46075259017664e-29
"ENSG00000241399","CD302",1,"Up",1,7.71783591880837e-05,1.56994427667519,9.29762456677239e-12
"ENSG00000227268","KLLN",1,"Down",1,7.71783591880837e-05,-1.56736198042799,0.00322338389454151
"ENSG00000127824","TUBA4A",1,"Down",1,7.71783591880837e-05,-1.56472797805533,3.67721967161684e-22
"ENSG00000164647","STEAP1",1,"Up",1,7.71783591880837e-05,1.56342262859257,5.04518996484984e-43
"ENSG00000161647","MPP3",1,"Up",1,7.71783591880837e-05,1.56302676805535,9.80998393175325e-17
"ENSG00000141150","RASL10B",1,"Up",1,7.71783591880837e-05,1.55855358751829,1.20352588569249e-14
"ENSG00000246763","RGMB-AS1",1,"Down",1,7.71783591880837e-05,-1.55842830482629,8.53830677592253e-11
"ENSG00000072571","HMMR",1,"Up",1,7.71783591880837e-05,1.55626810077336,8.51352083970906e-06
"ENSG00000159713","TPPP3",1,"Down",1,7.71783591880837e-05,-1.5555700814891,0.0108324908030592
"ENSG00000162878","PKDCC",1,"Up",1,7.71783591880837e-05,1.55410152045278,5.3527137126091e-18
"ENSG00000122966","CIT",1,"Down",1,7.71783591880837e-05,-1.55339476671252,3.54670508420949e-13
"ENSG00000138356","AOX1",1,"Up",1,7.71783591880837e-05,1.55031443226394,8.70824203905681e-07
"ENSG00000165507","C10orf10",1,"Up",1,7.71783591880837e-05,1.54940035255697,8.94047309546676e-25
"ENSG00000270605","RP5-1092A3.4",1,"Down",1,7.71783591880837e-05,-1.54655554512888,0.0147131746097939
"ENSG00000164442","CITED2",1,"Up",1,7.71783591880837e-05,1.54585833335759,2.28341382494812e-29
"ENSG00000156675","RAB11FIP1",1,"Up",1,7.71783591880837e-05,1.54327635745264,1.602413435301e-42
"ENSG00000107611","CUBN",1,"Down",1,7.71783591880837e-05,-1.54219400211862,9.40138891244725e-06
"ENSG00000145675","PIK3R1",1,"Up",1,7.71783591880837e-05,1.54062604222333,1.63807859569088e-20
"ENSG00000164619","BMPER",1,"Down",1,7.71783591880837e-05,-1.536005663993,2.10537012113641e-16
"ENSG00000133142","TCEAL4",1,"Up",1,7.71783591880837e-05,1.53511718630513,3.71281970870356e-46
"ENSG00000135362","PRR5L",1,"Up",1,7.71783591880837e-05,1.53287012774401,2.59096637514453e-11
"ENSG00000213160","KLHL23",1,"Up",1,7.71783591880837e-05,1.53191365282514,1.54222996311513e-11
"ENSG00000111728","ST8SIA1",1,"Down",1,7.71783591880837e-05,-1.53149628174839,1.7906833634938e-17
"ENSG00000147119","CHST7",1,"Up",1,7.71783591880837e-05,1.52849426376705,3.0932768144892e-16
"ENSG00000167992","VWCE",1,"Down",1,7.71783591880837e-05,-1.52798721979985,8.238853740969e-22
"ENSG00000182580","EPHB3",1,"Down",1,7.71783591880837e-05,-1.52398233164039,6.64229169669844e-17
"ENSG00000143786","CNIH3",1,"Down",1,7.71783591880837e-05,-1.52390026520576,6.61475524454977e-10
"ENSG00000162616","DNAJB4",1,"Up",1,7.71783591880837e-05,1.51515710174457,8.17007810191455e-63
"ENSG00000198944","SOWAHA",1,"Down",1,7.71783591880837e-05,-1.51459537522554,0.0222620866269201
"ENSG00000092969","TGFB2",1,"Down",1,7.71783591880837e-05,-1.50989086604369,5.76950680665583e-10
"ENSG00000213420","GPC2",1,"Down",1,7.71783591880837e-05,-1.50963234589432,0.00868336942065506
"ENSG00000132321","IQCA1",1,"Down",1,7.71783591880837e-05,-1.50774651383659,0.000906157677853717
"ENSG00000163171","CDC42EP3",1,"Up",1,7.71783591880837e-05,1.50165532540224,2.8118161047967e-45
"ENSG00000166592","RRAD",1,"Down",1,7.71783591880837e-05,-1.50027827237953,3.54106509610035e-12
"ENSG00000198431","TXNRD1",1,"Up",1,7.71783591880837e-05,1.49617026173972,3.67413587477671e-21
"ENSG00000221869","CEBPD",1,"Up",1,7.71783591880837e-05,1.49587830095772,1.01922438373782e-38
"ENSG00000179820","MYADM",1,"Up",1,7.71783591880837e-05,1.4941494635292,7.07857698385428e-21
"ENSG00000272341","RP1-151F17.2",1,"Down",1,7.71783591880837e-05,-1.49019725096134,1.18026327151986e-07
"ENSG00000154263","ABCA10",1,"Down",1,7.71783591880837e-05,-1.48982965851195,2.39243376333814e-10
"ENSG00000170989","S1PR1",1,"Down",1,7.71783591880837e-05,-1.48880533533531,1.30955638356358e-17
"ENSG00000171793","CTPS1",1,"Up",1,7.71783591880837e-05,1.48169191915418,1.16154288091009e-14
"ENSG00000126860","EVI2A",1,"Down",1,7.71783591880837e-05,-1.47844797229789,0.00275872104896589
"ENSG00000158813","EDA",1,"Up",1,7.71783591880837e-05,1.47760173218131,9.99568039250085e-08
"ENSG00000116962","NID1",1,"Up",1,7.71783591880837e-05,1.4772199267606,1.08438651575892e-17
"ENSG00000149633","KIAA1755",1,"Down",1,7.71783591880837e-05,-1.47182281271654,1.38127954584408e-15
"ENSG00000267669","RP11-824M15.3",1,"Up",1,7.71783591880837e-05,1.46990322919733,6.06742747084476e-10
"ENSG00000110900","TSPAN11",1,"Down",1,7.71783591880837e-05,-1.4689719350985,4.43207708860925e-24
"ENSG00000169750","RAC3",1,"Up",1,7.71783591880837e-05,1.46851404036769,1.5295151135699e-08
"ENSG00000099860","GADD45B",1,"Up",1,7.71783591880837e-05,1.4670448681538,6.50288451712292e-16
"ENSG00000167771","RCOR2",1,"Down",1,7.71783591880837e-05,-1.46639651723751,6.71781464520662e-06
"ENSG00000123612","ACVR1C",1,"Down",1,7.71783591880837e-05,-1.46636897661202,0.00295841695229525
"ENSG00000136478","TEX2",1,"Up",1,7.71783591880837e-05,1.46182135822238,6.79009804606314e-52
"ENSG00000129048","ACKR4",1,"Down",1,7.71783591880837e-05,-1.45758190148574,2.65245190055419e-05
"ENSG00000163513","TGFBR2",1,"Up",1,7.71783591880837e-05,1.45440774414848,4.90383378661356e-34
"ENSG00000161267","BDH1",1,"Up",1,7.71783591880837e-05,1.44957633651738,1.62141050356649e-06
"ENSG00000145242","EPHA5",1,"Down",1,7.71783591880837e-05,-1.44638760956702,0.00254401018009185
"ENSG00000225415","RP3-509I19.1",1,"Down",1,7.71783591880837e-05,-1.4462904375133,9.67704734045259e-11
"ENSG00000172260","NEGR1",1,"Up",1,7.71783591880837e-05,1.4460227639341,1.59928296657521e-18
"ENSG00000148175","STOM",1,"Up",1,7.71783591880837e-05,1.44389959510392,2.94981732506338e-61
"ENSG00000254254","RP11-17A4.2",1,"Up",1,7.71783591880837e-05,1.44087618796751,2.10929908193988e-06
"ENSG00000147576","ADHFE1",1,"Up",1,7.71783591880837e-05,1.44030794773108,1.04356430017917e-16
"ENSG00000185972","CCIN",1,"Down",1,7.71783591880837e-05,-1.43936378382732,0.0230414641641654
"ENSG00000147883","CDKN2B",1,"Down",1,7.71783591880837e-05,-1.4314425055955,2.00458518868968e-16
"ENSG00000092621","PHGDH",1,"Down",1,7.71783591880837e-05,-1.4307891222689,1.49541487846521e-25
"ENSG00000110203","FOLR3",1,"Down",1,7.71783591880837e-05,-1.4292128847648,0.00608766623146723
"ENSG00000109674","NEIL3",1,"Down",1,7.71783591880837e-05,-1.42888944753159,3.48862565699333e-05
"ENSG00000198108","CHSY3",1,"Up",1,7.71783591880837e-05,1.42875752871227,2.78280153023874e-05
"ENSG00000099204","ABLIM1",1,"Up",1,7.71783591880837e-05,1.42328813407854,2.89056277176453e-24
"ENSG00000261490","RP11-448G15.3",1,"Up",1,7.71783591880837e-05,1.42000560665123,2.41068103798245e-07
"ENSG00000163803","PLB1",1,"Up",1,7.71783591880837e-05,1.41339666189624,3.47458730054033e-07
"ENSG00000196155","PLEKHG4",1,"Down",1,7.71783591880837e-05,-1.4120450478299,1.3868439919073e-14
"ENSG00000179862","CITED4",1,"Up",1,7.71783591880837e-05,1.40889839423771,4.76424549088399e-05
"ENSG00000243244","STON1",1,"Up",1,7.71783591880837e-05,1.40779876970348,5.50677667003771e-26
"ENSG00000102984","ZNF821",1,"Down",1,7.71783591880837e-05,-1.40633918984415,3.9795046582455e-10
"ENSG00000258016","HIGD1AP1",1,"Up",1,7.71783591880837e-05,1.40574820318958,4.60967627425035e-05
"ENSG00000106123","EPHB6",1,"Up",1,7.71783591880837e-05,1.40327121300524,7.13771787893254e-21
"ENSG00000169218","RSPO1",1,"Up",1,7.71783591880837e-05,1.39931714844321,8.44854685195859e-20
"ENSG00000103064","SLC7A6",1,"Up",1,7.71783591880837e-05,1.39750210897564,2.75176478509333e-17
"ENSG00000048540","LMO3",1,"Up",1,7.71783591880837e-05,1.3920572967827,3.75560472086079e-06
"ENSG00000149256","TENM4",1,"Down",1,7.71783591880837e-05,-1.38843279173223,1.47039985407224e-10
"ENSG00000165895","ARHGAP42",1,"Down",1,7.71783591880837e-05,-1.3862606109907,3.7159117322741e-06
"ENSG00000134686","PHC2",1,"Up",1,7.71783591880837e-05,1.38358783837472,3.7500607288221e-48
"ENSG00000145911","N4BP3",1,"Down",1,7.71783591880837e-05,-1.37771086579063,2.61342865056476e-06
"ENSG00000068383","INPP5A",1,"Up",1,7.71783591880837e-05,1.37709084018174,6.60504812211164e-43
"ENSG00000137872","SEMA6D",1,"Down",1,7.71783591880837e-05,-1.37586310044944,3.7298571567263e-09
"ENSG00000137266","SLC22A23",1,"Down",1,7.71783591880837e-05,-1.3753079319443,6.18769599876304e-12
"ENSG00000135678","CPM",1,"Up",1,7.71783591880837e-05,1.36989816013246,0.00146946613176346
"ENSG00000144362","PHOSPHO2",1,"Up",1,7.71783591880837e-05,1.36729933963273,0.000100898460631597
"ENSG00000124466","LYPD3",1,"Down",1,7.71783591880837e-05,-1.36272585573388,0.00972557104440881
"ENSG00000206538","VGLL3",1,"Up",1,7.71783591880837e-05,1.3622442163883,1.3782699179886e-40
"ENSG00000205208","C4orf46",1,"Down",1,7.71783591880837e-05,-1.36212374970953,2.27148465864489e-14
"ENSG00000215386","LINC00478",1,"Down",1,7.71783591880837e-05,-1.36205149839831,6.35996801180333e-09
"ENSG00000074590","NUAK1",1,"Up",1,7.71783591880837e-05,1.35714645732181,8.20483709237117e-18
"ENSG00000072163","LIMS2",1,"Up",1,7.71783591880837e-05,1.35618014024933,3.43837425287672e-13
"ENSG00000124151","NCOA3",1,"Up",1,7.71783591880837e-05,1.35229952100342,3.9767960789274e-19
"ENSG00000144369","FAM171B",1,"Down",1,7.71783591880837e-05,-1.35199685377783,2.96327022776836e-29
"ENSG00000168994","PXDC1",1,"Up",1,7.71783591880837e-05,1.34967940815373,3.01345523361958e-13
"ENSG00000166979","EVA1C",1,"Up",1,7.71783591880837e-05,1.34890135548981,7.47663285419692e-11
"ENSG00000138615","CILP",1,"Up",1,7.71783591880837e-05,1.34411426229961,5.5795147709533e-14
"ENSG00000114098","ARMC8",1,"Up",1,7.71783591880837e-05,1.34236961103865,9.38833909111122e-31
"ENSG00000109881","CCDC34",1,"Down",1,7.71783591880837e-05,-1.34207860036396,9.56690103144159e-07
"ENSG00000169744","LDB2",1,"Down",1,7.71783591880837e-05,-1.34003286523999,1.59928296657521e-18
"ENSG00000174437","ATP2A2",1,"Up",1,7.71783591880837e-05,1.3360541147704,2.89547594043885e-16
"ENSG00000103647","CORO2B",1,"Down",1,7.71783591880837e-05,-1.33337856066939,1.37933410453504e-14
"ENSG00000101825","MXRA5",1,"Down",1,7.71783591880837e-05,-1.3277353420768,4.14353889070689e-35
"ENSG00000152495","CAMK4",1,"Down",1,7.71783591880837e-05,-1.32753282633417,4.45545162781332e-07
"ENSG00000164070","HSPA4L",1,"Down",1,7.71783591880837e-05,-1.32582856939364,9.34958020975325e-23
"ENSG00000161381","PLXDC1",1,"Down",1,7.71783591880837e-05,-1.32405870210969,3.33314407192868e-09
"ENSG00000137880","GCHFR",1,"Up",1,7.71783591880837e-05,1.32249880957385,3.55781004563351e-09
"ENSG00000171033","PKIA",1,"Down",1,7.71783591880837e-05,-1.31752332940622,3.61968528668823e-14
"ENSG00000240764","PCDHGC5",1,"Down",1,7.71783591880837e-05,-1.31653764061807,0.00123605770762643
"ENSG00000158716","DUSP23",1,"Up",1,7.71783591880837e-05,1.31628737800892,3.57309564567322e-13
"ENSG00000130066","SAT1",1,"Up",1,7.71783591880837e-05,1.31350135501014,7.7628092823599e-15
"ENSG00000187498","COL4A1",1,"Up",1,7.71783591880837e-05,1.31168202880219,4.13012850582699e-25
"ENSG00000206190","ATP10A",1,"Up",1,7.71783591880837e-05,1.30954077883276,1.14647062105281e-13
"ENSG00000140105","WARS",1,"Down",1,7.71783591880837e-05,-1.30931739320335,1.51647862748879e-19
"ENSG00000108821","COL1A1",1,"Down",1,7.71783591880837e-05,-1.30892173212298,3.08124802635216e-48
"ENSG00000135917","SLC19A3",1,"Up",1,7.71783591880837e-05,1.3049315760478,0.000304772857733132
"ENSG00000135069","PSAT1",1,"Down",1,7.71783591880837e-05,-1.30155860867938,3.79588048296317e-17
"ENSG00000097096","SYDE2",1,"Up",1,7.71783591880837e-05,1.30134902264596,2.07038479107506e-11
"ENSG00000188312","CENPP",1,"Down",1,7.71783591880837e-05,-1.3008732121808,6.62125656760317e-07
"ENSG00000074660","SCARF1",1,"Up",1,7.71783591880837e-05,1.29721781355072,0.00149663880440369
"ENSG00000125965","GDF5",1,"Down",1,7.71783591880837e-05,-1.29651860212434,5.57355289149376e-07
"ENSG00000105711","SCN1B",1,"Down",1,7.71783591880837e-05,-1.29356830427958,1.41769414409488e-08
"ENSG00000128311","TST",1,"Up",1,7.71783591880837e-05,1.29323826599089,1.28410377169775e-19
"ENSG00000171877","FRMD5",1,"Down",1,7.71783591880837e-05,-1.29238088227518,2.70352862079168e-06
"ENSG00000162426","SLC45A1",1,"Up",1,7.71783591880837e-05,1.28669343850661,1.57874827451731e-13
"ENSG00000256340","ABCC6P1",1,"Down",1,7.71783591880837e-05,-1.28453350916589,0.000456127732200966
"ENSG00000213763","ACTBP2",1,"Up",1,7.71783591880837e-05,1.28274523622084,0.00147622868870678
"ENSG00000171617","ENC1",1,"Down",1,7.71783591880837e-05,-1.27859634812497,0.00132855280522083
"ENSG00000181467","RAP2B",1,"Down",1,7.71783591880837e-05,-1.27669474564064,3.13879974442086e-29
"ENSG00000180672","AC007362.1",1,"Up",1,7.71783591880837e-05,1.27564107432991,3.4875496596152e-05
"ENSG00000168556","ING2",1,"Up",1,7.71783591880837e-05,1.27390191410229,8.72957471137254e-18
"ENSG00000100292","HMOX1",1,"Down",1,7.71783591880837e-05,-1.27226379621445,0.000219302045440705
"ENSG00000103257","SLC7A5",1,"Down",1,7.71783591880837e-05,-1.26978199737169,0.004448662051936
"ENSG00000178662","CSRNP3",1,"Down",1,7.71783591880837e-05,-1.26425581289747,0.000517892667740206
"ENSG00000185022","MAFF",1,"Up",1,7.71783591880837e-05,1.26344318808944,1.14029574876579e-19
"ENSG00000112715","VEGFA",1,"Down",1,7.71783591880837e-05,-1.26272741074397,1.83150504444241e-10
"ENSG00000102996","MMP15",1,"Up",1,7.71783591880837e-05,1.26192278285059,7.76919853568695e-10
"ENSG00000114670","NEK11",1,"Down",1,7.71783591880837e-05,-1.26110547525974,9.01930894965034e-14
"ENSG00000155962","CLIC2",1,"Down",1,7.71783591880837e-05,-1.25930372550954,2.64135447839054e-15
"ENSG00000163378","EOGT",1,"Up",1,7.71783591880837e-05,1.25786638120884,6.17234670411506e-39
"ENSG00000118689","FOXO3",1,"Up",1,7.71783591880837e-05,1.2560969057897,2.37060805705811e-21
"ENSG00000123358","NR4A1",1,"Up",1,7.71783591880837e-05,1.25088264714228,4.85708014320215e-07
"ENSG00000173918","C1QTNF1",1,"Up",1,7.71783591880837e-05,1.24942150473583,1.02476288371351e-30
"ENSG00000240859","AC093627.10",1,"Up",1,7.71783591880837e-05,1.24923461042403,4.92515165287616e-05
"ENSG00000166793","YPEL4",1,"Down",1,7.71783591880837e-05,-1.24601546673787,2.39591140084557e-10
"ENSG00000084090","STARD7",1,"Up",1,7.71783591880837e-05,1.24580468553029,2.5171024755039e-19
"ENSG00000145685","LHFPL2",1,"Down",1,7.71783591880837e-05,-1.24389925967799,2.12495929144474e-48
"ENSG00000153904","DDAH1",1,"Up",1,7.71783591880837e-05,1.24260176881123,2.14802080577575e-14
"ENSG00000119703","ZC2HC1C",1,"Down",1,7.71783591880837e-05,-1.24202424387223,0.00337155760218649
"ENSG00000108604","SMARCD2",1,"Up",1,7.71783591880837e-05,1.24045684715491,1.16587124095108e-18
"ENSG00000226121","AHCTF1P1",1,"Up",1,7.71783591880837e-05,1.24044451378044,9.67077117085028e-09
"ENSG00000160200","CBS",1,"Up",1,7.71783591880837e-05,1.23882477961062,8.31498115068825e-32
"ENSG00000164104","HMGB2",1,"Up",1,7.71783591880837e-05,1.23719733808211,6.67378437409838e-13
"ENSG00000260841","CTC-205M6.5",1,"Up",1,7.71783591880837e-05,1.23129911012354,1.87442713129658e-06
"ENSG00000196950","SLC39A10",1,"Down",1,7.71783591880837e-05,-1.23104569609138,1.22333970284077e-18
"ENSG00000176971","FIBIN",1,"Up",1,7.71783591880837e-05,1.23071129853813,2.54228353293956e-13
"ENSG00000114270","COL7A1",1,"Up",1,7.71783591880837e-05,1.22942200819515,3.58346652713767e-30
"ENSG00000141298","SSH2",1,"Up",1,7.71783591880837e-05,1.22901447609948,2.21467104141277e-11
"ENSG00000155324","GRAMD3",1,"Up",1,7.71783591880837e-05,1.22839759730261,9.22781181891845e-14
"ENSG00000138166","DUSP5",1,"Up",1,7.71783591880837e-05,1.22826044492555,8.87911948049646e-15
"ENSG00000025708","TYMP",1,"Up",1,7.71783591880837e-05,1.22756450689138,6.65467091489544e-09
"ENSG00000153207","AHCTF1",1,"Up",1,7.71783591880837e-05,1.22573553707163,2.42614464453071e-09
"ENSG00000164105","SAP30",1,"Up",1,7.71783591880837e-05,1.22467837115344,6.18769599876304e-12
"ENSG00000131459","GFPT2",1,"Up",1,7.71783591880837e-05,1.22439067643707,8.87641101067595e-10
"ENSG00000126785","RHOJ",1,"Down",1,7.71783591880837e-05,-1.2195792927604,2.88533931763366e-17
"ENSG00000167552","TUBA1A",1,"Down",1,7.71783591880837e-05,-1.21879269019742,1.02690750425115e-20
"ENSG00000023909","GCLM",1,"Up",1,7.71783591880837e-05,1.21802134835129,4.06644408730892e-23
"ENSG00000103485","QPRT",1,"Down",1,7.71783591880837e-05,-1.21610567644282,2.86469912312337e-30
"ENSG00000185338","SOCS1",1,"Down",1,7.71783591880837e-05,-1.21543720103643,1.76592883646624e-11
"ENSG00000085117","CD82",1,"Up",1,7.71783591880837e-05,1.21504489574862,9.8106040206099e-13
"ENSG00000012048","BRCA1",1,"Down",1,7.71783591880837e-05,-1.21422957715949,1.06012561032755e-11
"ENSG00000102466","FGF14",1,"Up",1,7.71783591880837e-05,1.21320717363073,9.21500041205972e-25
"ENSG00000075213","SEMA3A",1,"Down",1,7.71783591880837e-05,-1.2116149777255,2.25700673538168e-17
"ENSG00000164484","TMEM200A",1,"Down",1,7.71783591880837e-05,-1.21036617041691,9.95819105328975e-22
"ENSG00000173947","PIFO",1,"Down",1,7.71783591880837e-05,-1.20904618253418,9.89324067163351e-06
"ENSG00000143878","RHOB",1,"Up",1,7.71783591880837e-05,1.20862106759966,1.04831388807055e-13
"ENSG00000171132","PRKCE",1,"Down",1,7.71783591880837e-05,-1.20500675922783,7.26281540911078e-19
"ENSG00000057657","PRDM1",1,"Up",1,7.71783591880837e-05,1.20452519213531,2.51456832202098e-06
"ENSG00000138074","SLC5A6",1,"Up",1,7.71783591880837e-05,1.20334879166207,7.71411465319494e-18
"ENSG00000112773","FAM46A",1,"Down",1,7.71783591880837e-05,-1.2019450376123,2.74890078046341e-24
"ENSG00000134294","SLC38A2",1,"Up",1,7.71783591880837e-05,1.20134563731548,2.0284553265784e-13
"ENSG00000175538","KCNE3",1,"Down",1,7.71783591880837e-05,-1.20079630384312,1.09958308563445e-07
"ENSG00000119711","ALDH6A1",1,"Up",1,7.71783591880837e-05,1.20058610408022,6.24998043082135e-12
"ENSG00000020577","SAMD4A",1,"Up",1,7.71783591880837e-05,1.19933048648578,9.99844554100213e-36
"ENSG00000261589","CTC-462L7.1",1,"Up",1,7.71783591880837e-05,1.19797601852267,0.0011245356201676
"ENSG00000102804","TSC22D1",1,"Up",1,7.71783591880837e-05,1.19742462365948,1.20015288989411e-46
"ENSG00000181061","HIGD1A",1,"Up",1,7.71783591880837e-05,1.19654104846392,3.67875426070839e-21
"ENSG00000077684","JADE1",1,"Up",1,7.71783591880837e-05,1.19631948517339,3.93156977849762e-30
"ENSG00000155130","MARCKS",1,"Down",1,7.71783591880837e-05,-1.19566553024294,4.10325057002449e-29
"ENSG00000115419","GLS",1,"Up",1,7.71783591880837e-05,1.18957416316655,1.76453348781807e-17
"ENSG00000196230","TUBB",1,"Down",1,7.71783591880837e-05,-1.1894888297976,1.87244518379457e-16
"ENSG00000143507","DUSP10",1,"Down",1,7.71783591880837e-05,-1.18885350243109,1.28102893635673e-17
"ENSG00000003402","CFLAR",1,"Up",1,7.71783591880837e-05,1.18647438473344,8.21240808904531e-21
"ENSG00000138735","PDE5A",1,"Down",1,7.71783591880837e-05,-1.18281324665772,3.15612077740759e-35
"ENSG00000196975","ANXA4",1,"Up",1,7.71783591880837e-05,1.18110210158468,9.69359752344955e-39
"ENSG00000008256","CYTH3",1,"Up",1,7.71783591880837e-05,1.17940240697901,1.01667682258702e-27
"ENSG00000183160","TMEM119",1,"Down",1,7.71783591880837e-05,-1.17708682005882,5.22632894326102e-25
"ENSG00000075240","GRAMD4",1,"Down",1,7.71783591880837e-05,-1.17442709297175,4.11841778870331e-12
"ENSG00000138678","AGPAT9",1,"Up",1,7.71783591880837e-05,1.1710727801325,1.49426260390836e-07
"ENSG00000127589","TUBBP1",1,"Down",1,7.71783591880837e-05,-1.16822366254695,1.49882297514072e-10
"ENSG00000196850","PPTC7",1,"Up",1,7.71783591880837e-05,1.16772196722184,3.12299193951052e-10
"ENSG00000107104","KANK1",1,"Up",1,7.71783591880837e-05,1.16263328538284,8.75501913789594e-13
"ENSG00000147027","TMEM47",1,"Up",1,7.71783591880837e-05,1.16077937592401,5.28992601527091e-37
"ENSG00000205978","NYNRIN",1,"Down",1,7.71783591880837e-05,-1.1604501491618,2.82952666714034e-26
"ENSG00000163431","LMOD1",1,"Up",1,7.71783591880837e-05,1.15954613796436,2.97410479475067e-33
"ENSG00000169908","TM4SF1",1,"Up",1,7.71783591880837e-05,1.15938865135953,8.24872941175653e-11
"ENSG00000111816","FRK",1,"Down",1,7.71783591880837e-05,-1.15599671513878,6.46703577860755e-07
"ENSG00000133401","PDZD2",1,"Up",1,7.71783591880837e-05,1.15544049456287,0.000119579800936642
"ENSG00000227051","C14orf132",1,"Down",1,7.71783591880837e-05,-1.1550964623052,6.82696677314858e-41
"ENSG00000183044","ABAT",1,"Up",1,7.71783591880837e-05,1.15300912268704,6.23282867133846e-23
"ENSG00000176293","ZNF135",1,"Down",1,7.71783591880837e-05,-1.15234383397742,2.26473253006491e-09
"ENSG00000137962","ARHGAP29",1,"Up",1,7.71783591880837e-05,1.15173931801132,1.11094938726244e-20
"ENSG00000244490","RWDD4P1",1,"Up",1,7.71783591880837e-05,1.15131706574127,1.63125479447957e-05
"ENSG00000196616","ADH1B",1,"Up",1,7.71783591880837e-05,1.15067493942516,4.7465364992464e-12
"ENSG00000253833","RP11-367E12.4",1,"Up",1,7.71783591880837e-05,1.14955622817688,2.93323315283736e-05
"ENSG00000154310","TNIK",1,"Down",1,7.71783591880837e-05,-1.14609580314933,5.55030810982548e-14
"ENSG00000078053","AMPH",1,"Up",1,7.71783591880837e-05,1.14482520930606,1.16903619881253e-09
"ENSG00000253276","CCDC71L",1,"Up",1,7.71783591880837e-05,1.14338642608019,6.19412899728917e-12
"ENSG00000170485","NPAS2",1,"Up",1,7.71783591880837e-05,1.14312931003141,9.19289092226257e-12
"ENSG00000079691","LRRC16A",1,"Up",1,7.71783591880837e-05,1.14293204323707,2.52049320292172e-13
"ENSG00000170624","SGCD",1,"Down",1,7.71783591880837e-05,-1.14097777814493,6.19861472657233e-22
"ENSG00000139354","GAS2L3",1,"Down",1,7.71783591880837e-05,-1.13936693830773,1.14344416187715e-06
"ENSG00000107796","ACTA2",1,"Up",1,7.71783591880837e-05,1.13909474604393,1.28740029949552e-18
"ENSG00000168646","AXIN2",1,"Up",1,7.71783591880837e-05,1.13663786962226,2.50431918260015e-11
"ENSG00000185112","FAM43A",1,"Up",1,7.71783591880837e-05,1.13421589037018,9.13281995071136e-10
"ENSG00000083290","ULK2",1,"Up",1,7.71783591880837e-05,1.13419729258788,6.96614274101777e-14
"ENSG00000206052","DOK6",1,"Down",1,7.71783591880837e-05,-1.13157910439926,8.47194246837228e-07
"ENSG00000136436","CALCOCO2",1,"Up",1,7.71783591880837e-05,1.13135106770353,7.14009589098057e-21
"ENSG00000175741","RWDD4P2",1,"Up",1,7.71783591880837e-05,1.12994290927141,4.27920578517785e-10
"ENSG00000107968","MAP3K8",1,"Up",1,7.71783591880837e-05,1.12904918384983,3.58749258912695e-17
"ENSG00000175130","MARCKSL1",1,"Down",1,7.71783591880837e-05,-1.12789385513081,7.69402489530606e-20
"ENSG00000226950","DANCR",1,"Up",1,7.71783591880837e-05,1.12761613432816,3.36454529656055e-09
"ENSG00000174306","ZHX3",1,"Up",1,7.71783591880837e-05,1.12702548056694,4.19797019526184e-31
"ENSG00000167645","YIF1B",1,"Up",1,7.71783591880837e-05,1.12492423566474,3.64009768465146e-12
"ENSG00000049759","NEDD4L",1,"Down",1,7.71783591880837e-05,-1.12479206983175,2.08911298635287e-11
"ENSG00000011198","ABHD5",1,"Up",1,7.71783591880837e-05,1.1210732262546,4.90015934860992e-09
"ENSG00000143891","GALM",1,"Down",1,7.71783591880837e-05,-1.12094737752696,1.67240001527467e-21
"ENSG00000214274","ANG",1,"Up",1,7.71783591880837e-05,1.12092648595962,3.10751707061566e-05
"ENSG00000164125","FAM198B",1,"Up",1,7.71783591880837e-05,1.12069173908065,2.86469912312337e-30
"ENSG00000165030","NFIL3",1,"Up",1,7.71783591880837e-05,1.11513977498527,1.69304464907944e-11
"ENSG00000169855","ROBO1",1,"Down",1,7.71783591880837e-05,-1.1145796618062,1.09226411357719e-15
"ENSG00000185813","PCYT2",1,"Up",1,7.71783591880837e-05,1.11245303388202,7.40090347888941e-20
"ENSG00000177674","AGTRAP",1,"Up",1,7.71783591880837e-05,1.11086689132912,1.78915782629589e-24
"ENSG00000182552","RWDD4",1,"Up",1,7.71783591880837e-05,1.11003133375484,2.82132254993478e-19
"ENSG00000140545","MFGE8",1,"Up",1,7.71783591880837e-05,1.10710233983125,1.04032816032371e-26
"ENSG00000070882","OSBPL3",1,"Down",1,7.71783591880837e-05,-1.10673318239326,4.12021749544134e-17
"ENSG00000164330","EBF1",1,"Up",1,7.71783591880837e-05,1.1058319009063,9.04432269606451e-14
