"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"FBgn0037935","CG6834",0.125,"Down",1,0.0109262883235486,-1.06580757463573,0.126041795448584
"FBgn0030666","CG12708",0.125,"Down",1,0.0109262883235486,-1.06490957906953,0.216844897162544
"FBgn0034789","PIP5K59B",0.125,"Up",1,0.0109262883235486,1.06238491782811,0.394765074354972
"FBgn0039755","CG15531",0.125,"Up",1,0.0109262883235486,1.03586154737062,0.305852999302508
"FBgn0028941","CG16853",0.125,"Up",1,0.0109262883235486,1.02792749811762,0.27127761145004
"FBgn0260993",NA,0.125,"Up",1,0.0109262883235486,1.02455042475771,0.305887913835057
"FBgn0085440","Lgr4",0.125,"Up",1,0.0109262883235486,1.01136679379456,0.300934584335972
"FBgn0033363","CG13744",0.125,"Down",1,0.0109262883235486,-1.00621230622541,0.00122415472068568
"FBgn0028899","CG31817",0.125,"Up",1,0.0109262883235486,1.00126364672677,0.209629653372854
"FBgn0051082",NA,0.125,"Down",1,0.0109262883235486,-0.984804499324603,0.0144228969520249
"FBgn0031936","CG13794",0.125,"Up",1,0.0109262883235486,0.922241566724122,0.409181860953826
"FBgn0022355","Tsf1",0.125,"Up",1,0.0109262883235486,0.887449443137464,0.151489679951489
"FBgn0010482","hlk",0.125,"Up",1,0.0109262883235486,NA,NA
"FBgn0038144","CG8870",0.125,"Up",1,0.0109262883235486,NA,NA
"FBgn0051663","CG31663",0.125,"Up",1,0.0109262883235486,NA,NA
"FBgn0033943","CG12869",0.0625,"Up",1,0.0167310167310167,1.56779312912366,0.215223171955516
"FBgn0038629","CG14304",0.0625,"Up",1,0.0167310167310167,1.35617029996744,0.233623925749888
"FBgn0038143","CG9813",0.0625,"Up",1,0.0167310167310167,1.00144275595467,0.047891623007147
"FBgn0033518","Prx6c",0.0625,"Down",1,0.0167310167310167,NA,NA
